item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1691886,MAISON KITSUNE 女士 T恤 【MW00123KJ0008 P100 L】,MAISON KITSUNE,79,679.0,T恤,L,白色,0.565833333333333,女,上装,1691886.0,T恤衫,简洁慵懒,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,白色系列
1532396,"INSPIRE 女士优雅气质简约圆领无袖长款连衣裙，【IS2103-021-SJ006B M】,",INSPIRE&STORIES,79,500.0,迷你裙,M,黑色,0.297619047619048,女,裙子,1532396.0,连衣裙,知性优雅	,CHINA,"#97%聚酯纤维#3%氨纶, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1601178,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011  L】,INSPIRE&STORIES,79,220.0,开襟衫,L,黑色,0.231578947368421,女,上装,1601178.0,开襟衫,知性优雅,CHINA,#71%粘纤#27%聚酯纤维#2%锦纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1608497,设计师品牌 IMMI 女士珠地POLO领短袖上衣【131TP029Y 藏青 001】,IMMI,79,357.0,POLO衫,001,藏青,0.3,女,上装,1608497.0,POLO衫,低调精致,CHINA,"81.6%棉18.4%聚酯纤维;米色:
80.7%棉19.3%聚酯纤维;浅粉：
80.7%棉19.3%聚酯纤维",女,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,蓝色系列
1601177,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011 M】,INSPIRE&STORIES,79,256.6,开襟衫,M,黑色,0.270105263157895,女,上装,1601177.0,开襟衫,知性优雅,CHINA,#71%粘纤#27%聚酯纤维#2%锦纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1551722,"VEJA 2022秋冬 男士 运动鞋 【VX021267B 42】,",VEJA,79,372.0,运动鞋,42,白色/蓝色,0.3,男,鞋靴,1551722.0,男士休闲鞋,简约时尚	,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1586026,INSPIRE 2023春夏 女士 中长连衣裙【ISS23HM031 S】,INSPIRE&STORIES,79,432.0,中长裙,S,燕麦白色,0.3,女,裙子,1586026.0,中长款连衣裙,知性优雅,CHINA,"#75%再生纤维素纤维#25%聚酯纤维, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,米色系列
1611835,GANNI 女士 短袖上衣 【F7767 999 32】,GANNI,79,508.5,短袖上衣,32,多色,0.3,女,上装,1611835.0,短袖上衣,创新个性	,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,多色系列
1694131,GOLDEN GOOSE 女款小牛皮舒适时尚低帮板鞋【GWF00101F00535511691  37  白色 】301479（虚库）,GOLDEN GOOSE,79,4000.0,运动鞋,37,白色,0.888888888888889,女,鞋靴,,,,,,,意大利 (IT) / 欧洲 (EU),,复古&手工&意大利风,4.0,意大利 (IT) / 欧洲 (EU),复古,白色系列
1617550,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH202 CO0014 168 S】,AMI ALEXANDRE MATTIUSSI,79,660.0,衬衫,S,白色,0.3,男,上装,1617550.0,衬衫,时尚都市	,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,白色系列
1601176,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011 S】,INSPIRE&STORIES,79,178.0,开襟衫,S,黑色,0.187368421052632,女,上装,1601176.0,开襟衫,知性优雅,CHINA,#71%粘纤#27%聚酯纤维#2%锦纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1608345,ALOHAS 女士 凉鞋 【S00530-5637 37】,ALOHAS,79,612.0,凉鞋,37,米色,0.3825,女,鞋靴,1608345.0,女士高跟凉鞋,小众简约	,SPAIN,"牛皮革, 真皮, 其它",女,,SPAIN,手工&高性价比&运动&度假,3.0,意大利 (IT),个性化,米色系列
1641353,ARCHIVEPKE 女士 平底便鞋 【OK1DX23002IVO 37】,ARCHIVEPKE,79,443.0,平底便鞋,37,象牙白,0.299324324324324,女,鞋靴,1641353.0,女士皮鞋,简约经典,KOREA,"羊皮革, 真皮, 其它",女,,,艺术感&个性&现代,,意大利 (IT),复古,白色系列
1559701,"REPRESENT 2022秋冬 男士 T恤 【M05205-03 VINTAGE BLACK S】,",REPRESENT,79,306.0,T恤,S,黑灰色,0.3,男,上装,1559701.0,T恤衫,街头美学	,UK,"#100%棉,  ",男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1535754,"Hugo Boss  男士灰色简约日常舒适长袖衬衫【50463373 001 M】,",HUGO BOSS,79,496.0,衬衫,M,灰色,0.2,男,上装,1535754.0,衬衫,运动休闲	,GERMANY,#57%莱赛尔纤维#43%棉,男,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,灰色系列
1546446,"MICHAEL KORS/迈克.科尔斯 2022春夏 女士 斜挎包 【32S1GT9C5L 001 U】,",MICHAEL KORS,79,642.0,斜挎包,U,黑色,0.3,女,箱包,1546446.0,背提包,浪漫奢华	,USA,"牛皮革, 织物/牛皮革",女,,USA,优雅 职场,2.0,,高端时尚,黑色系列
1548510,"INSPIRE 2022秋冬 女士 长连衣裙【IS2009-016-JS020B M】,",INSPIRE&STORIES,79,440.0,长裙,M,黑白条纹,0.297297297297297,女,裙子,1548510.0,长连衣裙,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,条纹系列
1537006,"ETRE CECILE 2022春夏 女士 T恤【ECSWIRL-T WASHED BLACK XS】,",ETRE CECILE,79,210.0,T恤,XS,黑色,0.3,女,上装,1537006.0,T恤衫,运动休闲	,FRANCE,#100%棉,女,常规码,UK,法式&街头&休闲&幽默,2.0,常规码,别致休闲,黑色系列
1531620,"INSPIRE&STORIES 黑色明线捏褶无袖女士连衣裙 / IS2203-054-SJ012,",INSPIRE&STORIES,79,320.0,及膝裙,S,黑色,0.2,女,裙子,1531620.0,及膝裙,知性优雅,CHINA, ,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1533642,INSPIRE 女士黑色V领性感优雅简约日常短袖连衣裙，【IS2022-004-SK004A M】,INSPIRE&STORIES,79,316.0,迷你裙,M,黑色,0.2,女,裙子,,,,UK,,,常规码,UK,英式优雅 简约,3.0,常规码,优雅,黑色系列
1522765,"ARTICLE NO 个性女士街头豹纹图案设计日常圆头系带休闲鞋，【SMU-1007 Animal 35】,",ARTICLE NO.,79,354.0,运动鞋,35,黑色/白色,0.3,女,鞋靴,1522765.0,女士休闲鞋,街头休闲,USA,"织物, 织物, 其它",女,,USA,休闲&街头&极简,3.0,意大利 (IT),简约,黑色系列
1522766,"ARTICLE NO 个性女士街头豹纹图案设计日常圆头系带休闲鞋，【SMU-1007 Animal 36】,",ARTICLE NO.,79,354.0,运动鞋,36,黑色/白色,0.3,女,鞋靴,1522766.0,女士休闲鞋,街头休闲,USA,"织物, 织物, 其它",女,,USA,休闲&街头&极简,3.0,意大利 (IT),简约,黑色系列
1548617,Holzweiler女士圆领条纹时尚配色短袖T恤【12656 3112 XS/S】,HOLZWEILER,79,267.0,T恤,XS/S,绿色/灰色,0.3,女,上装,1548617.0,T恤衫,简洁明快	,NORWAY,#100%棉,女,常规码,NORWAY,北欧风 极简主义 功能主义,2.0,常规码,复古,绿色系列
1670422,TABI FOOTWEAR 女士 平底便鞋 【SANDAL OFF-WHITE 36】,TABI FOOTWEAR,79,1040.89,平底便鞋,36,米黄色,0.722840277777778,女,鞋靴,1670422.0,女士休闲鞋（配袜子）,现代极简 ,SWEDEN,"织物, #78%棉#20%聚酯纤维#2%氨纶, 织物, 其它",女,,,前卫&独特&艺术感,,意大利 (IT),街头风,黄色系列
1551991,ALEXANDER MCQUEEN/亚历山大麦昆 2022秋冬 男士 运动鞋 【604223 WHCE4 9329 40】,ALEXANDER MCQUEEN,79,3090.0,运动鞋,40,白色,0.3,男,鞋靴,1551991.0,男士休闲鞋,性感时尚	,UK,"牛皮革,  , 真皮, 其它",男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1633345,VEJA 女士 运动鞋 【CP0503121A 35】,VEJA,79,350.0,运动鞋,35,白色/蓝色,0.269230769230769,女,鞋靴,1633345.0,女士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",女,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1668203,Sporty Rich 女士 帽子 【ACAW2324WH1 OS】,SPORTY & RICH,79,216.0,帽子,OS,米白色,0.3,女,配饰,1668203.0,帽子,复古运动,USA,"#100%羊毛,  ",女,常规码,,街头&复古&健康风,3.0,常规码,运动休闲,白色系列
1647445,"OSOI 女士 单肩包 【SHOULDER BROCLE
_SMALL SUEDE BROWN COMBI U】",OSOI,79,621.0,单肩包,U,棕色,0.27,女,箱包,1647445.0,手提包,小众极简,KOREA,"羊剖层革/牛剖层革, 织物",女,,KOREA,极简风 ,2.0,,现代,棕色系列
1637460,RECTO 女士 POLO衫 【RCMK23RJTP08C PURPLE BLUE F】,RECTO,79,326.0,POLO衫,F,蓝紫色,0.2,女,上装,1637460.0,短袖上衣,中性极简,KOREA,#100%棉,女,常规码,KOREA,极简,2.0,常规码,实验性,蓝色系列
1638750,FIORUCCI 女士 帽子 【A18APLQ1CCR Cream U】,FIORUCCI,79,200.0,帽子,U,奶油色,0.298507462686567,女,配饰,1638750.0,帽子,高级潮流,ITALY,#100%羊毛,女,常规码,ITALY,活力&拼贴&鲜艳&后现代,2.0,常规码,复古,白色系列
1633354,VEJA 男士 运动鞋 【CP0503121B 43】,VEJA,79,258.0,运动鞋,43,白色/蓝色,0.198461538461538,男,鞋靴,1633354.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1617535,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH201 CO0031 168 L】,AMI ALEXANDRE MATTIUSSI,79,600.0,衬衫,L,白色,0.3,男,上装,1617535.0,衬衫,时尚都市	,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,白色系列
1588294,Hereu 2023春夏 女士 凉鞋 【WFR23MURA001 BLACK 37】,HEREU,79,1074.0,凉鞋,37,黑色,0.3,女,鞋靴,1588294.0,女士凉鞋,极简小众,SPAIN,"牛皮革, 真皮, 真皮",女,常规码,SPAIN,手工艺&返璞归真&地中海&艺术,,常规码,波西米亚,黑色系列
1599872,KENZO/高田贤三 2023春夏 男士 POLO衫 【FC65PO0024PU 01 M】,KENZO,79,419.7,POLO衫,M,白色,0.3,男,上装,1599872.0,POLO衫,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1603362,MAISON KITSUNE 女士 T恤 【KW00110KJ0008 P100 XS】,MAISON KITSUNE,79,300.0,T恤,XS,白色,0.3,女,上装,1603362.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,白色系列
1588306,Hereu 2023春夏 女士 乐福鞋 【WFR23SINE001 BLACK 39】,HEREU,79,1128.0,乐福鞋,39,黑色,0.3,女,鞋靴,1588306.0,女士皮鞋,极简小众,SPAIN,"牛皮革, 真皮, 真皮",女,常规码,SPAIN,手工艺&返璞归真&地中海&艺术,,常规码,波西米亚,黑色系列
1683304,Alexia Sandra 星河系列 女士下摆抽绳烫钻短衬衫【724032/TZ2S9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,892.19,衬衫,S,白色,0.6970234375,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,白色系列
1602733,sisamilan设计师品牌 春夏新款 织带拼接阔腿西装裤【SISAC1B010 深灰色 M】301464,SISAMILAN,54,803.85,西装裤/正装裤,M,深灰色,0.744305555555556,未知,裤子,,,,,,,,,时尚&现代&精致,,,简约,灰色系列
1630591,Alexia Sandra 草莓系列 女士草莓满印长袖衬衫【788669/CM8C9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,831.87,衬衫,S,白色,0.602804347826087,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,白色系列
1630593,Alexia Sandra 草莓系列 女士草莓条纹针织背心【410187/BX2C5001 黑白色 S】301261（虚库）,ALEXIA SANDRA,54,347.07,背心/吊带,S,黑白色,0.444961538461538,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1690364,Alexia Sandra 兔子游乐园系列 一只兔子涂鸦印花短袖T恤 【724030TZ6T96035 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,656.38,中长款半裙,S,蓝色,0.669775510204082,未知,裙子,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1672157,VALEXTRA/万莱斯特 女士 斜挎包 【WBES0036028LOC99 WW WHITE U】,VALEXTRA,54,21050.0,斜挎包,U,象牙白,0.706375838926175,女,箱包,1672157.0,背提包,精致奢华,ITALY,"牛皮革, 牛皮革",女,,,奢华&意式&简约,,,奢华,白色系列
1545591,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 咖啡色 42】301461（虚库）,THE LAST REDEMPTION,54,1276.71,运动鞋,42,咖啡色,0.428426174496644,男女,鞋靴,,,,,,,,,大胆&现代&奢华,,意大利 (IT),高端时尚,棕色系列
1544720,"The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 蓝色 44】301460,",THE LAST REDEMPTION,54,1276.7,运动鞋,44,蓝色,0.428422818791946,男女,鞋靴,,,,,,,,,大胆&现代&奢华,,意大利 (IT),高端时尚,蓝色系列
1672590,NOTHING WRITTEN 女士 开襟衫 【NW24SS-1005 IVORY U】,NOTHING WRITTEN,54,1149.62,开襟衫,U,象牙白,0.672292397660819,女,上装,1672590.0,开襟衫,温柔极简,KOREA,#70%亚麻#30%腈纶,女,常规码,KOREA,北欧极简风  复古,2.0,常规码,前卫,白色系列
1600933,JIMMY CHOO/周仰杰 2023春夏 女士 凉鞋 【AMARA 45 XPX LATTE/WHITE 36】,JIMMY CHOO,54,3735.73,凉鞋,36,白色,0.467550688360451,女,鞋靴,1600933.0,女士高跟凉鞋,高贵舒适	,UK,"羊皮革, 真皮, 真皮",女,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,白色系列
1543974,MK/迈克·科尔斯 MK 女士 Jet Set Charm系列织物手提单肩包腋下包【32H1GT9C1C 黑色 小号】300095,MICHAEL KORS,54,949.0,单肩包,均码,黑色,0.499473684210526,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,黑色系列
1546099,途明（TUMI）奢侈品 男士皮革针扣休闲商务皮带腰带 【TU0026 黑色】300154（虚库）,TUMI,54,690.0,腰带,均码,黑色,0.690690690690691,男,帽子,,,,,,,,,高端&功能&旅行,,,都市时尚,黑色系列
1493015,EMPORIO ARMANI 阿玛尼 男士黑色牛皮革小鹰头印花手拿包【 Y4R032 YC043 80001】300154（虚库）,EMPORIO ARMANI,54,1840.0,手拿包,"24*17.5*4cm,提带高度约3.5cm",黑色,0.766666666666667,男,箱包,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1546101,途明（TUMI）奢侈品 男士皮革针扣双面休闲商务皮带腰带 均码 【TU0030 黑色灰色】300154（虚库）,TUMI,54,584.0,腰带,均码,黑色灰色,0.531392174704277,男,帽子,,,,,,,,,高端&功能&旅行,,,都市时尚,黑色系列
1468688,KENZO/高田贤三 2021春夏 男士 衬衫 【FB55CH4001LD 71 38】,KENZO,6,1093.0,衬衫,38,浅蓝色,0.607222222222222,男,上装,1468688.0,衬衫,轻松自由,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1479109,"REPRESENT 迷彩色棉质简约休闲日常男士短裤， 【M09019-09 BROWNCAMO S】,",REPRESENT,6,1154.0,短裤,S,迷彩,0.607368421052632,男,裤子,1479109.0,短裤,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,迷彩系列
1481486,RECTO 棉质女士简约休闲领口拉链胸前logo日常连帽卫衣， 【SIGNATURE LOGO HOODIE GREY F】,RECTO,54,888.63,连帽卫衣,F,灰色,0.66315671641791,女,上装,1481486.0,连帽衫,中性极简,KOREA,#100%棉,女,常规码,KOREA,极简,2.0,常规码,实验性,灰色系列
1674405,ZEGNA 杰尼亚 男士修身版西裤西装裤长裤【7FNAC2 深蓝色 50】300095（虚库）,ZEGNA,28,2699.0,西裤,50,深蓝色,0.692051282051282,男,裤子,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,深蓝色系列
1572221,ZEGNA杰尼亚 男士羊毛西裤长裤【444F01 蓝色 50】300095,ZEGNA,28,3200.0,西裤,50,蓝色羊毛444F01,0.615384615384615,男,裤子,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,蓝色系列
1684633,Hugo Boss雨果博斯 男士环保面料单排扣商务西服套装【50502427 深蓝色 50】300095（虚库）,HUGO BOSS,28,5550.0,西服套装,50,深蓝色,0.75,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,深蓝色系列
1674394,ZEGNA 杰尼亚 男士西裤西装裤长裤【644F01A6 75TB12 深蓝色 50】300095（虚库）,ZEGNA,28,4129.0,西裤,50,深蓝色,0.699830508474576,男,裤子,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,深蓝色系列
1639166,ZEGNA杰尼亚 男士商务西装裤西裤长裤【516F10A5 75TB12 蓝色 50】300095（虚库）,ZEGNA,28,3200.0,西裤,50,蓝色516F10A5,0.571428571428571,男,裤子,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,蓝色系列
1677742,Hugo Boss雨果博斯 男士black系列格纹商务西装西服套装【50502524 深蓝色 50】300095（虚库）,HUGO BOSS,28,6529.0,西服套装,50,深蓝色,0.750459770114943,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,深蓝色系列
1648467,ZEGNA杰尼亚 男士格纹商务西装西服套装【281CGA 蓝色黑色 50】300095（虚库）,ZEGNA,28,12880.0,西服套装,50,蓝色黑色,0.677894736842105,男,上装,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,蓝色系列
