user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
2353,1677116,1636784,1672270,1690169,1630588,1667190,1595599,1619218,1654773,1557403,1540578,1590646,1525937,1583634,1550169,1687841,1638898,1697246,1676206,1678296
2414,1680424,1636753,1635330,1685329,1548435,1660300,1671581,1610425,1671909,1682360,1520850,1520627,1590649,1611871,1681809,1671579,1629203,1686659,1657199,1667233
2449,1603098,1649958,1551695,1504773,1638996,1614845,1672248,1586696,1664817,1595469,1680371,1685299,1558637,1667509,1569936,1546415,1653917,1675786,1555036,1538682
2451,1668959,1639487,1673833,1678428,1543230,1688083,1677975,1631078,1571789,1662605,1686997,1665152,1679957,1636230,1680420,1628948,1683385,1594653,1550160,1666759
2647,1655475,1656013,1671918,1684459,1688072,1603222,1685858,1683614,1688073,1680600,1641648,1681883,1682276,1660062,1677116,1673216,1519649,1526979,1689050,1615885
2650,1526712,1617483,1670342,1676126,1669414,1683080,1566351,1595280,1554631,1662452,1594876,1631078,1686663,1611929,1690981,1519650,1650083,1697253,1583818,1662664
2692,1695749,1524813,1522112,1614847,1676718,1683734,1649969,1686776,1576688,1686457,1504115,1629733,1611707,1683721,1608769,1683784,1690533,1482190,1678896,1671607
2714,1683627,1653958,1679161,1604983,1549013,1638716,1683925,1686727,1689894,1617107,1683604,1664874,1683768,1687980,1661699,1675852,1588208,1629528,1681602,1676822
3132,1628561,1637129,1683864,1670338,1582988,1617640,1670308,1527824,1550148,1561295,1537068,1608771,1533639,1685892,1689406,1647874,1686493,1525536,1496528,1690252
3139,1684901,1674679,1670079,1693440,1632374,1632399,1667913,1680416,1488117,1469009,1537776,1618883,1690958,1583400,1681672,1686800,1632010,1680854,1680849,1667249
3317,1611913,1681277,1589486,1629210,1685020,1662463,1665269,1495298,1629808,1672324,1617582,1551903,1650083,1629791,1605083,1589887,1655691,1684111,1521337,1524430
3483,1679974,1685689,1442835,1683211,1680189,1632377,1679862,1491192,1641418,1691926,1684862,1555036,1544660,1617451,1684633,1549377,1677092,1595450,1690371,1660008
3559,1658016,1671757,1603306,1675629,1537475,1574609,1617464,1633354,1668228,1584375,1522341,1669007,1672571,1577633,1659977,1666972,1672335,1604801,1667138,1691110
3930,1540779,1596182,1670472,1678946,1683682,1680563,1629373,1650148,1676626,1595758,1683730,1684906,1655193,1671889,1538504,1594505,1673311,1603201,1658272,1686081
4244,1576944,1657733,1683600,1595524,1666072,1660198,1631707,1671994,1600188,1661341,1676327,1663734,1668704,1671916,1693547,1605555,1690958,1564564,1693232,1577025
4338,1678406,1673672,1590646,1674020,1676739,1689383,1649862,1683591,1680059,1679065,1688511,1638686,1670326,1680397,1677008,1672430,1674744,1544551,1678833,1672571
4570,1525190,1657733,1688025,1693659,1683880,1671941,1534986,1683893,1672589,1583179,1660461,1670341,1645394,1630989,1532402,1667894,1530971,1675186,1682757,1690546
4985,1696116,1610209,1684117,1692957,1595399,1554492,1554632,1600192,1503668,1673900,1691170,1633745,1678800,1680302,1521323,1544422,1544551,1639920,1662433,1692379
5285,1588019,1688180,1608023,1589695,1688821,1662501,1684698,1683787,1630640,1525816,1684877,1684807,1605654,1543537,1674273,1647363,1602565,1680371,1673832,1645175
5484,1675947,1662470,1580746,1536853,1659617,1479529,1684764,1692900,1614750,1637294,1577864,1662167,1570179,1629546,1655496,1690337,1530200,1585599,1540657,1668235
5692,1690675,1678613,1688507,1639881,1677083,1610360,1560298,1681535,1676747,1618862,1611800,1667881,1629496,1605667,1637501,1666932,1654628,1520851,1535984,1629502
5877,1680600,1583430,1551613,1604951,1680000,1662483,1565856,1591942,1548576,1635012,1629762,1680809,1690867,1629782,1666101,1628506,1548704,1614568,1645376,1587046
6223,1673121,1672139,1533640,1688301,1632094,1680452,1693195,1632305,1524335,1605102,1628500,1659976,1610428,1688438,1680555,1595683,1555251,1669318,1692744,1583400
6569,1479140,1611019,1640886,1692336,1594523,1628950,1510351,1568811,1628489,1691942,1662673,1671395,1688416,1617321,1636514,1589659,1673612,1521034,1599841,1535209
6681,1673245,1674188,1691143,1633720,1639043,1669407,1595637,1605680,1677102,1670321,1684146,1641022,1536066,1670487,1684461,1597464,1590570,1664875,1684416,1683706
6899,1645373,1578137,1673159,1521079,1679208,1672012,1672512,1685659,1683864,1590644,1678874,1632396,1662606,1521165,1681912,1546292,1551924,1693547,1524406,1525196
7090,1636467,1629119,1600652,1537235,1550169,1587498,1681051,1595486,1682447,1641355,1685674,1690239,1590643,1671760,1599238,1545750,1666931,1653920,1605654,1678315
7091,1686493,1680672,1680861,1590646,1685735,1634860,1667251,1606040,1595112,1690552,1679858,1668964,1549420,1599771,1617570,1680862,1688815,1661531,1690323,1686464
7181,1690442,1594985,1671895,1676949,1686616,1610444,1587585,1591625,1683704,1524430,1634923,1659030,1546891,1694131,1666181,1631509,1672451,1518544,1692306,1531787
7251,1687047,1527807,1678193,1594458,1636918,1685012,1616446,1673632,1524712,1662603,1648325,1680377,1690396,1691065,1676034,1647632,1599836,1611694,1663259,1655114
7359,1578336,1554084,1681754,1688178,1664894,1502384,1624734,1530929,1692317,1682736,1649774,1683734,1662111,1603216,1545590,1615022,1543188,1672499,1658522,1617713
7665,1687255,1662733,1687778,1640816,1504248,1630357,1661948,1688438,1666389,1545749,1673946,1665264,1687891,1471648,1661947,1681900,1666758,1551801,1469652,1600114
7839,1551651,1675642,1535709,1672593,1667022,1479592,1611499,1501961,1673676,1603379,1531665,1605671,1678926,1536385,1583818,1671112,1681017,1673700,1559248,1683304
7894,1688576,1617617,1614768,1604776,1670399,1640341,1678296,1667882,1635068,1684880,1683787,1684417,1689943,1686634,1564616,1678869,1560301,1521047,1590577,1532985
7995,1685998,1697305,1611570,1543483,1608022,1673858,1641006,1546391,1682044,1603314,1674798,1667154,1662481,1683979,1477808,1686811,1678160,1676570,1663733,1635049
8016,1626898,1617481,1678896,1680277,1689301,1594534,1687111,1531022,1657496,1583056,1677992,1691268,1674011,1684411,1672477,1563911,1683256,1672603,1599886,1689048
8161,1643287,1670013,1554680,1576069,1585960,1684409,1548578,1611650,1672466,1690363,1608256,1498321,1683906,1686810,1608931,1617322,1693257,1673834,1678314,1631232
8175,1691299,1647872,1535991,1548566,1688126,1673879,1666763,1647094,1672275,1671914,1649842,1683313,1576698,1672298,1689037,1681031,1686440,1681810,1583923,1670558
8209,1683759,1678723,1561377,1684402,1666311,1662112,1645083,1689813,1684169,1595697,1515114,1686446,1617892,1600590,1599839,1559017,1539017,1673322,1674950,1479558
8307,1677956,1582306,1577425,1684833,1636917,1697284,1680534,1657570,1675953,1637466,1678193,1545100,1677146,1639727,1672285,1662445,1673701,1676803,1631207,1560644
8406,1675557,1677672,1690395,1655114,1670564,1603180,1680013,1632303,1595742,1661409,1548408,1603273,1543090,1662618,1558389,1605564,1657705,1555560,1629741,1678813
8464,1617384,1619218,1479595,1686342,1638817,1690360,1688380,1532135,1674020,1656026,1545997,1676792,1641343,1679554,1684891,1684079,1687068,1576905,1691293,1550135
8699,1551864,1686512,1682298,1688452,1688219,1669259,1661544,1655917,1562952,1688619,1678317,1629048,1691298,1649799,1681702,1680566,1523497,1603997,1660227,1608019
8935,1667043,1681887,1681013,1521082,1671412,1640356,1691121,1684775,1683671,1684241,1681718,1667892,1675106,1632156,1684668,1683613,1671908,1681711,1687921,1577012
9219,1673115,1603223,1684010,1683810,1680453,1678728,1617189,1694850,1657274,1544422,1668938,1678842,1599966,1678515,1608842,1686774,1672094,1552618,1657269,1676952
9639,1694521,1687532,1684033,1600244,1570445,1577265,1680069,1655118,1569050,1684062,1600012,1684875,1554631,1685385,1611220,1645362,1667152,1632278,1671857,1617432
9717,1548435,1594842,1691985,1576838,1682700,1577487,1605244,1670214,1633009,1664792,1656012,1636241,1560200,1541203,1675629,1692971,1688148,1676568,1586025,1587495
10051,1684369,1669140,1611582,1534741,1684467,1647633,1569938,1595665,1475237,1690127,1635333,1650007,1569085,1639932,1547541,1672595,1680402,1480528,1477936,1688820
10211,1617643,1605555,1677038,1559336,1629729,1545592,1672750,1597448,1554686,1689495,1605072,1636530,1600127,1674835,1671105,1681733,1673347,1583116,1662483,1669282
10290,1631884,1678875,1683579,1688382,1679523,1678722,1589888,1665150,1679209,1594875,1583368,1655093,1629492,1693750,1567977,1683847,1528542,1587971,1685007,1690527
10332,1628613,1692744,1686090,1539033,1683661,1568919,1605102,1599793,1548890,1689786,1635331,1673672,1689968,1690444,1583393,1685299,1633009,1671778,1522740,1615398
10470,1684392,1684126,1525937,1680472,1632381,1583957,1661674,1689888,1678499,1670327,1682605,1681780,1644756,1671976,1636523,1673640,1666680,1688553,1660080,1637154
10497,1686416,1680517,1686889,1543066,1682735,1629831,1683490,1687521,1665909,1627364,1677210,1537391,1688828,1658844,1629210,1545606,1664677,1683694,1685319,1681270
10603,1649429,1682100,1693342,1519685,1664937,1687541,1640330,1562897,1680449,1641105,1641011,1595524,1576813,1674053,1683623,1578143,1518667,1629792,1583957,1685400
10614,1672611,1678564,1684402,1680403,1681777,1570858,1681597,1544492,1549417,1671747,1632010,1681860,1677951,1548699,1662701,1538659,1543188,1681773,1521105,1574317
10852,1683624,1680307,1563644,1680531,1679232,1519596,1569681,1688036,1690108,1618142,1677269,1569448,1690402,1681791,1638942,1445168,1665265,1543484,1615945,1699778
10982,1630644,1662870,1520859,1538630,1641661,1688574,1619151,1664835,1653920,1685559,1679270,1691926,1559643,1618869,1636785,1570654,1637162,1672249,1569448,1583290
11396,1611330,1607957,1681799,1671472,1690533,1554652,1603285,1604802,1563946,1683616,1672696,1688239,1553680,1600047,1680189,1680824,1691958,1687523,1675656,1677215
11832,1518206,1521800,1684262,1521089,1685578,1611505,1673358,1533278,1677163,1631707,1537888,1506856,1662463,1685621,1680961,1683295,1595617,1532352,1629822,1675599
11945,1635789,1641161,1585297,1676303,1673378,1532120,1673994,1677059,1655035,1605410,1634920,1689109,1554546,1554611,1639817,1679869,1666204,1682736,1681707,1577433
12729,1673882,1680394,1691256,1684776,1678618,1688084,1688411,1561295,1538655,1606481,1684412,1684811,1665385,1662470,1690498,1686788,1641649,1677994,1669055,1639761
12768,1658401,1669037,1645374,1548561,1677187,1655719,1637370,1680135,1679328,1686462,1641342,1677957,1685197,1667912,1690916,1683690,1577628,1681813,1540658,1683745
12987,1531047,1565862,1689744,1688355,1675947,1618652,1676731,1656884,1662411,1674849,1603515,1617425,1666439,1545595,1672731,1513455,1537065,1669437,1685610,1683642
13093,1690170,1690539,1679997,1496889,1659690,1684360,1691956,1689419,1552174,1524331,1677647,1638973,1672075,1618655,1697266,1580836,1639728,1679212,1631190,1682520
13149,1659663,1656163,1689119,1684740,1680309,1611707,1677108,1677142,1649519,1686027,1535198,1682298,1686016,1681821,1560200,1665558,1640844,1674776,1677834,1690340
13222,1503770,1662525,1535822,1637492,1681021,1682700,1670207,1601326,1693227,1645488,1546333,1599880,1691742,1594459,1522165,1671207,1666307,1672013,1532528,1656156
13263,1680277,1656585,1559590,1693242,1607977,1669000,1589637,1617580,1684115,1605568,1576073,1660091,1638885,1681752,1686514,1672238,1673959,1587520,1674946,1683392
13734,1583605,1676067,1687309,1558407,1693282,1682141,1656124,1679223,1677983,1665430,1556871,1664639,1628509,1656163,1586606,1692306,1535742,1589512,1638885,1548439
13875,1554489,1678278,1649435,1676611,1569948,1543066,1611702,1662477,1675579,1602674,1682597,1673699,1545424,1684391,1586649,1524813,1633907,1536063,1524406,1678213
14590,1641023,1683385,1569103,1526971,1604249,1686583,1678816,1534981,1683589,1641013,1490778,1605654,1683424,1686616,1670487,1662911,1658022,1636183,1587099,1680819
15021,1677959,1689119,1685863,1639950,1588249,1688833,1662675,1677674,1635690,1680364,1629509,1680515,1595660,1688623,1693591,1673887,1638939,1543504,1603239,1587564
15146,1655710,1539033,1666763,1689301,1590780,1681099,1685620,1665287,1636467,1602444,1595509,1632394,1680029,1683839,1671977,1685863,1525194,1691256,1654627,1684067
15258,1668210,1636574,1628866,1661514,1685658,1636568,1640843,1685198,1583113,1481208,1678831,1689784,1457976,1670601,1491403,1677070,1639209,1569103,1583639,1676201
16029,1678670,1669277,1577371,1679627,1685316,1605573,1683687,1548361,1555673,1689295,1693591,1681795,1676738,1688179,1585599,1689529,1679955,1685540,1675819,1499575
16109,1659594,1606437,1671856,1668965,1614561,1677154,1600306,1672276,1535681,1679427,1683555,1564704,1679083,1640805,1583899,1605565,1667942,1688447,1673818,1680402
16237,1673955,1667208,1605063,1682725,1655455,1669279,1658538,1691837,1691996,1551906,1581781,1672471,1657427,1675648,1617442,1683656,1683200,1551945,1521109,1690406
16287,1634978,1656160,1639922,1683852,1603276,1655776,1678810,1628983,1684845,1534742,1677955,1605604,1543269,1676142,1545101,1684160,1657570,1689736,1680863,1533222
16295,1629584,1594852,1590650,1656284,1519740,1546363,1685077,1520989,1664944,1600816,1688416,1680362,1617709,1599874,1680855,1689253,1679069,1617380,1523437,1655118
16515,1684959,1639913,1659671,1673435,1680013,1560299,1667949,1682655,1555246,1690099,1547409,1683597,1635724,1664880,1628299,1686676,1545597,1655086,1602451,1555197
16721,1692306,1546406,1680016,1686441,1669322,1549251,1684862,1673849,1630642,1475227,1671614,1617486,1680133,1681013,1688030,1524335,1684851,1599692,1667257,1543478
16851,1611973,1535984,1561299,1594637,1647648,1560298,1587044,1605554,1680390,1529088,1555017,1672694,1650083,1521142,1688833,1554086,1686392,1535192,1662470,1633732
17010,1660177,1688160,1677834,1677090,1670319,1526730,1678276,1518665,1590612,1679978,1549360,1673891,1599934,1685892,1638825,1666929,1645362,1680303,1660048,1683567
17015,1672569,1523343,1693226,1603200,1662910,1640843,1672820,1687988,1594592,1504032,1546284,1688392,1675396,1547408,1645378,1544514,1670314,1636183,1569649,1557403
17024,1641381,1682360,1687591,1645325,1690286,1684117,1617905,1686964,1638934,1683737,1683953,1658506,1535903,1587520,1688412,1600653,1686809,1688416,1683209,1683579
17259,1683251,1611331,1677087,1552591,1530983,1545677,1672238,1600503,1693548,1689148,1576958,1665490,1587498,1649101,1684010,1695885,1672145,1522242,1570234,1606477
17550,1679048,1566356,1655092,1677258,1657514,1466442,1639922,1679065,1663258,1686516,1645046,1660874,1682122,1634976,1684763,1595750,1535203,1684395,1637232,1683618
17748,1519594,1544494,1694521,1639040,1658401,1644763,1577415,1661293,1518206,1669006,1628936,1666582,1690406,1521050,1636525,1553984,1560435,1692391,1668237,1532174
18345,1688389,1682738,1545433,1654810,1693402,1683536,1689950,1678309,1684807,1550148,1672258,1676889,1566956,1676205,1673909,1690362,1668999,1645180,1598173,1649909
18361,1683857,1673313,1686363,1678419,1686378,1604480,1649772,1602733,1672458,1673217,1655333,1530987,1617733,1576958,1479517,1678380,1497480,1645336,1629119,1586639
18555,1645363,1608748,1670559,1649828,1678831,1602469,1641282,1588249,1617568,1670600,1670530,1680926,1690264,1691010,1680792,1663298,1662605,1538654,1548470,1471629
18697,1588208,1663795,1655489,1594281,1679161,1686512,1680062,1683787,1676947,1531665,1600127,1564050,1639997,1548700,1684318,1606953,1676316,1664835,1595603,1676747
18934,1689912,1573024,1684010,1649964,1588146,1685518,1527824,1588250,1670340,1648553,1695844,1660174,1690892,1552591,1681276,1660456,1673311,1548172,1613977,1671847
19414,1675083,1676611,1684262,1520627,1680959,1654973,1624864,1680118,1636887,1677130,1672435,1690916,1672596,1690181,1586606,1671635,1684769,1655382,1676617,1680228
19536,1520863,1543230,1583231,1639040,1676807,1535859,1521331,1686124,1678281,1618659,1599757,1449774,1679015,1669290,1671782,1645347,1637162,1559539,1683868,1677102
19540,1566647,1472216,1605203,1647773,1569373,1643312,1576945,1684891,1569399,1603918,1548754,1670345,1617615,1684307,1693634,1683619,1501901,1688344,1553731,1614847
19675,1664631,1549621,1689479,1590570,1647093,1692661,1681700,1685511,1677150,1528552,1590949,1671613,1691296,1666727,1647850,1569373,1683786,1682309,1602811,1604565
19709,1603078,1665875,1611371,1691246,1647094,1668267,1518483,1617321,1601177,1635009,1588208,1684696,1676738,1569365,1670505,1672592,1692378,1573267,1679905,1683641
19714,1680116,1666952,1667307,1583164,1669983,1689735,1667584,1660232,1645420,1672827,1675953,1637157,1683131,1605424,1689476,1684403,1669553,1662464,1548942,1532396
19870,1546442,1605672,1664673,1682306,1522242,1688363,1670404,1524340,1530997,1560680,1693712,1479564,1669421,1672022,1660456,1680820,1680228,1604958,1688501,1683246
19953,1681732,1595358,1686524,1633420,1564306,1683658,1535001,1441095,1526979,1683808,1649043,1576855,1693591,1502003,1550513,1636263,1670558,1683947,1657417,1663282
20027,1680807,1668036,1534999,1521103,1640337,1654620,1684127,1673324,1671715,1672090,1530200,1629448,1670488,1684520,1683965,1681696,1629813,1670625,1687727,1570540
20042,1590571,1649934,1656013,1604773,1501901,1691828,1533281,1679269,1679462,1673363,1680132,1433457,1658384,1662879,1684959,1535742,1617527,1690440,1655117,1662451
20153,1617527,1686628,1537026,1594465,1557279,1684111,1636886,1683877,1655291,1617537,1538687,1672519,1673347,1664827,1680189,1594629,1583433,1659590,1676305,1678775
20267,1521168,1675396,1570495,1688439,1680043,1566956,1632156,1595668,1684958,1662311,1682759,1571812,1686773,1583371,1512030,1544606,1602558,1693748,1690780,1624744
20275,1682030,1603180,1683911,1689813,1554925,1589512,1504250,1588960,1685375,1680297,1617400,1683765,1619221,1673866,1667949,1522705,1688461,1639758,1602656,1524977
20737,1667900,1543224,1684862,1686930,1667154,1590650,1590646,1546427,1685297,1676202,1546318,1658472,1680333,1692082,1591074,1521316,1680075,1680806,1545036,1679301
20817,1693396,1574389,1667255,1688738,1611909,1662047,1671826,1682121,1684410,1662515,1676192,1535330,1542597,1559799,1671894,1684008,1641486,1680077,1603329,1681720
21493,1604776,1685702,1610443,1683384,1674835,1535565,1683646,1666675,1583134,1689811,1686123,1530983,1639745,1619248,1526708,1544413,1630349,1479114,1666973,1525664
21556,1657409,1595667,1605557,1682168,1604348,1673805,1691354,1682173,1683545,1667793,1688814,1689371,1503668,1629008,1647159,1629204,1649872,1649839,1668390,1608869
22168,1673211,1636294,1568131,1530974,1570497,1688427,1674678,1677089,1654069,1599756,1576844,1655001,1633611,1586049,1586839,1681356,1602448,1479591,1629454,1664823
22185,1685604,1558946,1570159,1667292,1681781,1654069,1477937,1639690,1588250,1521110,1660621,1666966,1675599,1576905,1688653,1671991,1488099,1682319,1632379,1521058
22349,1564269,1531046,1669039,1676951,1672515,1676742,1678006,1590652,1684112,1666966,1666082,1664902,1682735,1678380,1674699,1682297,1457978,1538683,1688817,1497643
22453,1680824,1524340,1685650,1653913,1684115,1555041,1687618,1691142,1673328,1683890,1676948,1664905,1665297,1686627,1673312,1683839,1683369,1673908,1624833,1666528
22459,1683783,1688326,1678318,1662875,1686610,1603365,1669964,1602107,1686083,1565884,1677059,1590693,1605973,1543100,1687904,1615427,1442836,1637157,1662674,1663961
22633,1680405,1662440,1680455,1649929,1673247,1559522,1605973,1662408,1685381,1600224,1662472,1688458,1688986,1518171,1576945,1676308,1582988,1693447,1686599,1683666
22707,1576836,1630646,1495316,1560207,1670510,1603101,1606953,1632133,1682154,1554838,1600012,1672223,1604951,1521323,1521007,1687164,1663312,1530972,1673701,1600114
22770,1679850,1583634,1670314,1680333,1680553,1653898,1602568,1497691,1671889,1638900,1691076,1688458,1604564,1600015,1678277,1659230,1665304,1692961,1594634,1536067
22886,1594470,1665875,1663734,1684123,1548625,1605082,1605537,1565698,1668243,1586049,1690233,1611691,1670501,1638900,1683645,1533639,1678723,1677671,1685295,1673395
22905,1641638,1610380,1675220,1546362,1674738,1495488,1554086,1685018,1690131,1676727,1686123,1667945,1479526,1681185,1686133,1684766,1687479,1673160,1661412,1626898
23505,1689301,1521094,1531219,1685658,1689987,1684011,1636535,1685573,1479517,1684905,1569423,1666307,1685650,1544900,1661130,1551722,1544116,1570165,1577458,1672571
23516,1676923,1530972,1595439,1602480,1566370,1678608,1611696,1599695,1544621,1683950,1550147,1608224,1637176,1587053,1688811,1545612,1577382,1649955,1692378,1687492
23770,1549377,1559203,1619274,1684085,1683655,1671377,1691177,1684789,1586054,1594470,1657565,1683749,1686508,1637162,1629697,1630345,1672397,1680741,1662875,1670244
23824,1671867,1546391,1672751,1693588,1684805,1683516,1553127,1629234,1682287,1690601,1693051,1592683,1690061,1684377,1683641,1629441,1659693,1685617,1662291,1671872
24353,1671617,1625075,1681780,1678874,1640396,1532402,1677105,1677102,1690935,1608931,1564704,1682143,1617887,1595696,1641654,1535150,1586699,1680672,1686964,1553164
24659,1658988,1673221,1603350,1544720,1672634,1655553,1636568,1662561,1673870,1657480,1608227,1495491,1631649,1678074,1691940,1662121,1680002,1617382,1590714,1673115
24806,1669270,1614835,1577002,1682285,1524338,1587848,1684604,1675639,1680231,1675041,1660622,1680340,1693223,1697316,1677053,1580750,1671738,1691076,1590636,1655953
24868,1517264,1638892,1686398,1675849,1690442,1555614,1675799,1659987,1617480,1680719,1657202,1673309,1654948,1605604,1684784,1680331,1568842,1670954,1611917,1630610
25062,1658528,1671614,1628538,1689005,1544514,1401585,1688141,1532371,1637133,1682484,1662880,1520705,1689691,1627364,1531726,1617400,1684385,1688161,1600224,1673921
25123,1688178,1521011,1522254,1636514,1601067,1641567,1675560,1559360,1685125,1559914,1662515,1536896,1565793,1693182,1658666,1679225,1629448,1578508,1678866,1685860
25173,1670399,1583164,1548701,1658536,1600272,1590619,1603212,1500116,1684146,1679978,1644709,1630773,1617887,1691300,1549251,1608858,1590559,1535903,1697282,1686123
25227,1691812,1673321,1537888,1693375,1674731,1650029,1680867,1659970,1686510,1586001,1678459,1686330,1636395,1629820,1551906,1660460,1662310,1636533,1666727,1641441
25449,1542576,1677118,1688432,1526730,1680122,1672275,1597449,1671852,1638875,1532332,1554084,1586596,1677650,1671944,1680737,1531632,1543483,1654834,1678544,1688301
25450,1671833,1678875,1583263,1676989,1673896,1608771,1680881,1605436,1619262,1611788,1666758,1496547,1680433,1535106,1538499,1649039,1678988,1525220,1670345,1684386
25663,1689299,1672409,1616369,1638853,1553713,1674112,1521090,1690848,1611661,1678309,1658628,1680058,1535333,1677110,1554611,1683981,1628489,1549489,1688498,1690902
25801,1451752,1536385,1677983,1672217,1673322,1675790,1636515,1691056,1680861,1545596,1644793,1687983,1639928,1533634,1611694,1468645,1618862,1560898,1530929,1672049
