user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
750,1522249,1583429,1519826,1608497,1671912,1600244,1518408,1678213,1497649,1530971,1520839,1617516,1673683,1594623,1531985,1660177,1617535,1546379,1680073,1617543
907,1522249,1678213,1583429,1519826,1518408,1671912,1680012,1520839,1629751,1530971,1535958,1531985,1617535,1537548,1690129,1535956,1521315,1546379,1660177,1600244
954,1590646,1672157,1526720,1537045,1666426,1667022,1502384,1645397,1575202,1518211,1645362,1576070,1525137,1583374,1556841,1549418,1673115,1588207,1553705,1683862
1000,1522249,1519826,1583429,1617535,1660177,1479114,1549382,1617516,1608497,1457988,1648467,1633354,1540609,1590646,1546314,1672487,1650005,1683395,1671912,1672474
1018,1522249,1519826,1671912,1583429,1617535,1617516,1546379,1608497,1660177,1633354,1680073,1678213,1518408,1673683,1479114,1648467,1679995,1535958,1674797,1594623
1072,1522249,1519826,1583429,1629751,1590646,1671912,1678213,1617535,1525783,1633354,1648467,1672157,1680012,1608497,1518408,1549382,1521315,1660177,1479114,1520839
1104,1569242,1666762,1685610,1603188,1608019,1683304,1680341,1683905,1673870,1672505,1639041,1587447,1684633,1671595,1631884,1617568,1491192,1543268,1583010,1662435
1257,1522249,1519826,1583429,1608497,1660177,1617535,1678213,1633354,1529088,1518408,1629751,1648467,1479114,1683395,1549382,1617516,1617543,1594623,1674383,1520839
1495,1529088,1546440,1662561,1575202,1675560,1662116,1610368,1693455,1584042,1686775,1628961,1667022,1675650,1526712,1520702,1683556,1522249,1697273,1521847,1680425
1538,1522249,1519826,1583429,1660177,1672157,1629751,1521315,1633354,1540609,1678213,1667022,1590646,1546379,1575202,1648467,1617516,1518408,1680073,1680425,1649993
1642,1522249,1583429,1519826,1678213,1671912,1518408,1520839,1546379,1680012,1680073,1629751,1600244,1608497,1530971,1617535,1660177,1535958,1633354,1673683,1531985
1669,1682287,1650007,1555722,1605284,1617637,1667882,1678648,1590577,1595744,1672287,1678521,1671760,1678818,1673683,1535210,1684380,1690582,1678215,1691259,1603188
1671,1522249,1519826,1629751,1678213,1583429,1518408,1671912,1520839,1617535,1660177,1680012,1608497,1530971,1633354,1535958,1648467,1521315,1479114,1672047,1549382
1763,1690437,1627812,1465894,1595280,1639534,1675560,1545589,1555623,1680912,1604971,1683701,1610368,1662753,1546440,1617306,1672520,1677997,1667584,1678309,1697273
1832,1546406,1674383,1677184,1590646,1525783,1671029,1476687,1538654,1672474,1551910,1686601,1666524,1673412,1479114,1520706,1587534,1547377,1564531,1667943,1479539
1909,1667022,1575202,1522249,1569242,1504250,1583429,1680341,1671595,1672157,1608019,1519826,1645362,1537045,1583010,1680073,1546379,1671863,1518211,1686599,1673683
1997,1675560,1675822,1662561,1610368,1683556,1683701,1584042,1686990,1677166,1673909,1662116,1697273,1680084,1638577,1669960,1629763,1667266,1529088,1546891,1599931
2037,1546379,1605556,1674797,1522401,1629818,1682298,1540609,1647355,1521103,1680073,1543268,1679142,1649993,1605113,1677096,1522249,1676966,1662435,1683893,1519826
2041,1522249,1519826,1583429,1678213,1518408,1617535,1608497,1520839,1546379,1530971,1660177,1629751,1680012,1671912,1680073,1535958,1673683,1531985,1537548,1535956
2076,1522249,1519826,1678213,1583429,1671912,1617535,1518408,1680012,1629751,1535958,1633354,1546379,1520839,1608497,1479114,1660177,1535956,1680073,1530971,1648467
2353,1590646,1526720,1525783,1672694,1672157,1629751,1583418,1611227,1556974,1671042,1671912,1529088,1546281,1639166,1522249,1518211,1526712,1680425,1548611,1560327
2414,1522249,1519826,1583429,1660177,1629751,1530971,1608497,1529088,1520839,1521315,1690440,1677960,1617543,1497649,1545102,1648467,1688985,1617516,1678213,1518408
2449,1683905,1522401,1650005,1639041,1684633,1603188,1683304,1645347,1645348,1519594,1683837,1647800,1540609,1614824,1672505,1611808,1644730,1688345,1595757,1641022
2451,1530971,1545102,1603190,1573024,1564595,1536002,1676926,1568125,1678292,1690440,1681702,1537548,1531985,1583983,1617537,1677093,1520839,1685669,1639929,1682403
2647,1522249,1519826,1583429,1660177,1671912,1633354,1617535,1617516,1648467,1479114,1546379,1590646,1608497,1540609,1680073,1678213,1549382,1518408,1629751,1546314
2650,1522249,1519826,1583429,1660177,1540609,1672157,1546379,1617516,1690129,1590646,1680073,1575202,1526720,1667022,1681773,1479114,1633354,1680365,1617535,1674797
2692,1522249,1671912,1583429,1519826,1678213,1546379,1518408,1535958,1680073,1520839,1680012,1535956,1530971,1531985,1537548,1690129,1673683,1629751,1600244,1660177
2714,1617390,1520968,1522249,1684741,1558389,1669407,1688812,1669958,1639839,1575202,1657179,1658520,1583429,1548609,1683761,1680365,1526720,1671748,1617521,1667022
3132,1522249,1672157,1519826,1556841,1583429,1639681,1583418,1660177,1540609,1583391,1576122,1526720,1595674,1666426,1595707,1649152,1576070,1667022,1575202,1604982
3139,1522249,1546379,1583429,1519826,1680073,1673683,1539188,1504250,1674797,1649993,1679995,1647445,1683541,1678213,1660177,1518408,1633354,1605556,1667022,1568876
3317,1590646,1629751,1525783,1617535,1521107,1556974,1672694,1583418,1671042,1457988,1479114,1549382,1599730,1526720,1546281,1680012,1648467,1671912,1546295,1660654
3483,1520839,1678213,1629751,1530971,1518408,1535958,1531985,1537548,1535956,1680012,1545102,1671912,1672047,1608497,1568125,1686462,1617543,1521315,1536001,1536002
3559,1522249,1519826,1583429,1671912,1660177,1546379,1633354,1617516,1617535,1680073,1648467,1678213,1590646,1540609,1479114,1518408,1575202,1680012,1672157,1629751
3930,1522249,1519826,1671912,1583429,1678213,1617535,1518408,1633354,1546379,1535958,1680012,1660177,1608497,1680073,1617516,1629751,1648467,1520839,1479114,1535956
4244,1522249,1678213,1519826,1518408,1583429,1671912,1520839,1535958,1546379,1530971,1680012,1608497,1680073,1535956,1629751,1617535,1537548,1673683,1660177,1531985
4338,1595003,1670602,1607145,1671912,1676314,1595742,1586950,1535903,1686800,1690129,1691906,1683656,1638887,1536203,1546440,1603360,1529736,1667939,1672024,1685012
4570,1629751,1525783,1542577,1690440,1617402,1673221,1690344,1666540,1520839,1614831,1594499,1691812,1679600,1545102,1677960,1692028,1610903,1498319,1678681,1667233
4985,1522249,1673683,1519826,1546379,1680073,1583429,1504250,1539188,1568876,1518408,1650005,1647445,1683541,1660177,1678213,1520839,1679995,1674797,1530971,1673816
5285,1617535,1671912,1608497,1546379,1680073,1678213,1674383,1518408,1594623,1673683,1672474,1479114,1522249,1679995,1633354,1680012,1535958,1568876,1583429,1519826
5484,1629751,1673221,1525783,1520839,1617543,1690344,1545102,1617402,1498319,1690440,1666540,1677960,1682855,1667233,1615574,1686462,1521315,1678213,1679600,1676968
5692,1522249,1519826,1583429,1660177,1617516,1671919,1650005,1680073,1520968,1546379,1540609,1608019,1600244,1683761,1673683,1683541,1597461,1678041,1545596,1504250
5877,1522249,1519826,1660177,1583429,1479114,1540609,1617535,1617516,1648467,1649993,1546379,1633354,1671919,1549382,1590646,1680073,1650005,1679995,1457988,1551497
6223,1522249,1519826,1583429,1546379,1678213,1680073,1660177,1518408,1617535,1673683,1608497,1671912,1520839,1535857,1617516,1530971,1674797,1679995,1633354,1680012
6569,1522249,1519826,1583429,1678213,1518408,1671912,1520839,1629751,1680012,1535958,1530971,1660177,1535956,1546379,1531985,1537548,1617535,1521315,1608497,1680073
6681,1535958,1678213,1671912,1535956,1680012,1518408,1617535,1672474,1476687,1521004,1681773,1545603,1603362,1611835,1543111,1537548,1491303,1535773,1690373,1678722
6899,1522249,1583429,1519826,1660177,1525783,1672157,1680425,1689674,1611227,1521315,1667260,1590646,1565884,1629751,1600244,1551801,1675821,1688985,1549375,1690129
7090,1522249,1519826,1583429,1678213,1671912,1546379,1518408,1680073,1673683,1617516,1617535,1660177,1535958,1680012,1520839,1530971,1537548,1535956,1531985,1679995
7091,1522249,1519826,1583429,1617535,1678213,1660177,1518408,1546379,1608497,1671912,1680073,1633354,1479114,1617516,1680012,1629751,1673683,1648467,1520839,1549382
7181,1522249,1519826,1583429,1671912,1678213,1629751,1660177,1633354,1608497,1518408,1520839,1648467,1529088,1590646,1530971,1617535,1617516,1521315,1535958,1680012
7251,1522249,1617535,1519826,1583429,1546379,1680073,1617516,1650005,1674797,1457988,1633354,1660177,1540609,1479114,1673683,1679995,1683541,1671912,1649993,1539188
7359,1522249,1518408,1678213,1519826,1583429,1530971,1671912,1520839,1608497,1617535,1537548,1680012,1531985,1535958,1535956,1660177,1629751,1546379,1617516,1680073
7665,1678213,1522249,1518408,1519826,1520839,1583429,1530971,1671912,1629751,1680012,1608497,1617543,1535958,1677960,1531985,1690440,1521315,1545102,1535956,1617535
7839,1522249,1519826,1583429,1678213,1518408,1629751,1660177,1680012,1520839,1671912,1546379,1530971,1535958,1617535,1521315,1535857,1535956,1680073,1633354,1537548
7894,1522249,1519826,1583429,1617535,1546379,1678213,1680073,1518408,1660177,1671912,1633354,1680012,1617516,1673683,1674797,1608497,1479114,1679995,1539188,1649993
7995,1608497,1666972,1564531,1674383,1576685,1556843,1654977,1656011,1605542,1605670,1670494,1662121,1671809,1602670,1611370,1672386,1673805,1533265,1531046,1672300
8016,1522249,1519826,1583429,1608497,1679392,1672047,1520839,1629751,1660177,1530971,1678213,1518408,1685602,1535857,1659693,1521315,1671912,1618120,1545102,1497649
8161,1672050,1684905,1671636,1650121,1677140,1476687,1551910,1650033,1638260,1672532,1545603,1525783,1546033,1542577,1603329,1692028,1677971,1649958,1672529,1600015
8175,1576685,1610903,1678633,1671809,1542577,1691812,1605671,1692391,1607976,1654843,1668242,1672300,1654979,1632172,1672145,1692028,1675163,1670244,1548617,1524331
8209,1522249,1519826,1583429,1671912,1660177,1617535,1678213,1608497,1518408,1633354,1617516,1546379,1479114,1648467,1680012,1529088,1530971,1520839,1680073,1629751
8307,1522249,1678213,1583429,1519826,1518408,1629751,1680012,1520839,1530971,1671912,1535958,1521315,1600244,1608497,1617535,1660177,1617543,1535956,1531985,1546379
8406,1681601,1604872,1667260,1664808,1645349,1667911,1680121,1676314,1649870,1673994,1690866,1540659,1442838,1586720,1680156,1550062,1660080,1682401,1676913,1681503
8464,1522249,1519826,1583429,1617535,1479114,1660177,1633354,1617516,1678213,1546379,1540609,1648467,1518408,1680012,1680073,1671912,1649993,1679995,1674797,1590646
8699,1617535,1546379,1479114,1649993,1674797,1679995,1680073,1457988,1678213,1672474,1522249,1605556,1540609,1539188,1663786,1518408,1543268,1568876,1519826,1680012
8935,1605284,1671760,1673683,1568876,1650005,1504250,1603188,1683905,1605556,1645347,1662432,1683837,1595744,1678521,1583390,1669270,1629818,1631884,1548613,1673816
9219,1590646,1526720,1672157,1522249,1556974,1525783,1537045,1583429,1519826,1479114,1672694,1540609,1583418,1671042,1671869,1549375,1639997,1549418,1518211,1675221
9639,1522249,1519826,1583429,1617516,1660177,1671912,1633354,1648467,1540609,1529088,1546379,1650005,1680073,1629751,1575202,1649993,1546314,1617535,1497649,1667022
9717,1576685,1670244,1525078,1688053,1636396,1678889,1671809,1628916,1650242,1551919,1683859,1641638,1684756,1475227,1681320,1538561,1631336,1588187,1689529,1673957
10051,1522249,1671912,1519826,1583429,1678213,1617535,1546379,1518408,1680073,1608497,1633354,1535958,1680012,1660177,1520839,1617516,1673683,1479114,1535956,1648467
10211,1522249,1583429,1519826,1660177,1672157,1667022,1600244,1689674,1675821,1525700,1680425,1521315,1529088,1667260,1668424,1665874,1565884,1678037,1617543,1575202
10290,1522249,1583429,1519826,1529088,1689674,1672157,1680425,1590646,1675821,1667260,1565884,1525700,1551801,1668424,1663210,1678037,1660177,1617543,1608497,1525783
10332,1671912,1608497,1678213,1594623,1518408,1617535,1530971,1674383,1520839,1497649,1522249,1680012,1529088,1531985,1600244,1583429,1535958,1537548,1683395,1519826
10470,1522249,1519826,1583429,1678213,1518408,1629751,1660177,1520839,1671912,1530971,1535958,1680012,1535857,1608497,1521315,1546379,1633354,1535956,1617535,1537548
10497,1522249,1519826,1583429,1671912,1678213,1518408,1660177,1617535,1608497,1680012,1520839,1629751,1633354,1530971,1617516,1535958,1546379,1535956,1479114,1680073
10603,1537784,1535958,1546406,1583639,1595632,1690373,1535956,1671845,1677224,1664823,1611018,1530971,1537548,1584025,1546416,1682276,1535903,1520839,1690407,1687922
10614,1546379,1680073,1671912,1678213,1649993,1539188,1535958,1674797,1673683,1647445,1599996,1617535,1679995,1518408,1680012,1662432,1504250,1679392,1633354,1672047
10852,1522249,1583429,1519826,1546379,1680073,1678213,1617535,1671912,1518408,1673683,1600244,1617516,1680012,1679995,1660177,1529088,1539188,1535958,1683541,1674797
10982,1522249,1519826,1683667,1660177,1583429,1540609,1617516,1526720,1639166,1681773,1671919,1546440,1590646,1551497,1680365,1601036,1588019,1675560,1537754,1479114
11396,1522249,1519826,1583429,1678213,1671912,1617535,1518408,1660177,1546379,1680012,1680073,1608497,1633354,1617516,1479114,1629751,1520839,1535958,1530971,1673683
11832,1522249,1519826,1583429,1660177,1617535,1617516,1633354,1648467,1608497,1678213,1540609,1518408,1546379,1649993,1479114,1671912,1629751,1680073,1650005,1549382
11945,1522249,1519826,1583429,1660177,1617535,1671912,1617516,1546379,1633354,1678213,1680073,1479114,1518408,1540609,1680012,1648467,1575202,1529088,1679995,1673683
12729,1522249,1519826,1583429,1518408,1678213,1608497,1520839,1530971,1671912,1546379,1660177,1673683,1680073,1617535,1535958,1537548,1531985,1672047,1629751,1617516
12768,1537548,1530971,1531985,1520839,1497649,1518408,1535958,1535956,1675814,1671912,1522249,1678213,1600244,1519826,1673683,1583429,1679392,1568125,1535857,1650005
12987,1522249,1519826,1583429,1660177,1546379,1617535,1617516,1680073,1678213,1518408,1633354,1673683,1540609,1608497,1600244,1674797,1679995,1680012,1479114,1539188
13093,1522249,1519826,1583429,1671912,1617535,1678213,1546379,1518408,1617516,1660177,1680073,1680012,1608497,1633354,1673683,1520839,1690129,1530971,1600244,1674797
13149,1522249,1519826,1671912,1583429,1608497,1678213,1518408,1617535,1520839,1660177,1530971,1633354,1546379,1617516,1535958,1680073,1594623,1680012,1629751,1673683
13222,1522249,1519826,1583429,1660177,1617535,1633354,1617516,1648467,1479114,1540609,1590646,1549382,1546314,1529088,1672157,1672487,1678213,1629751,1671912,1649993
13263,1522249,1519826,1583429,1608497,1530971,1520839,1518408,1678213,1660177,1629751,1671912,1617543,1531985,1600244,1672047,1537548,1679392,1535958,1617516,1673683
13734,1522249,1519826,1583429,1678213,1671912,1608497,1518408,1546379,1520839,1680073,1617535,1530971,1660177,1673683,1633354,1535958,1617516,1680012,1629751,1672047
13875,1522249,1519826,1617516,1660177,1583429,1650005,1617535,1540609,1648467,1479114,1633354,1549382,1608497,1671919,1546314,1649993,1457988,1546379,1672487,1671912
14590,1522249,1519826,1583429,1671912,1660177,1678213,1518408,1520839,1530971,1617516,1546379,1629751,1600244,1521315,1680073,1531985,1537548,1680012,1673683,1690129
15021,1522249,1519826,1583429,1617535,1660177,1546379,1678213,1518408,1633354,1671912,1617516,1680073,1479114,1608497,1540609,1648467,1680012,1673683,1674797,1629751
15146,1522249,1519826,1583429,1617535,1660177,1678213,1671912,1518408,1546379,1617516,1608497,1680073,1633354,1479114,1540609,1648467,1680012,1629751,1673683,1549382
15258,1546379,1680073,1673683,1674797,1647445,1522249,1583429,1519826,1539188,1633354,1504250,1605556,1654973,1683541,1671912,1679995,1617535,1617516,1650005,1649993
16029,1671912,1522249,1678213,1518408,1617535,1519826,1629751,1583429,1680012,1608497,1520839,1535958,1530971,1535956,1531985,1537548,1611835,1633354,1617516,1549382
16109,1522249,1519826,1583429,1678213,1671912,1518408,1520839,1608497,1617535,1680012,1530971,1660177,1546379,1629751,1680073,1535958,1617516,1600244,1531985,1633354
16237,1522249,1519826,1678213,1518408,1583429,1617535,1671912,1608497,1546379,1535958,1680073,1530971,1520839,1660177,1680012,1673683,1535956,1537548,1617516,1531985
16287,1522249,1519826,1583429,1546379,1617535,1678213,1680073,1671912,1608497,1518408,1660177,1633354,1673683,1617516,1479114,1679995,1680012,1648467,1674797,1520839
16295,1522249,1617535,1519826,1583429,1678213,1671912,1518408,1660177,1479114,1617516,1680012,1546379,1681773,1457988,1680073,1672474,1540609,1633354,1690129,1611835
16515,1522249,1519826,1583429,1660177,1617516,1540609,1546379,1680073,1633354,1678213,1617535,1518408,1629751,1649993,1650005,1673683,1600244,1648467,1674797,1521315
16721,1522249,1617516,1569242,1608019,1519826,1662561,1673683,1680341,1680073,1520968,1583010,1671595,1666762,1650005,1583429,1546379,1662116,1617568,1673892,1678041
16851,1671912,1617535,1608497,1522249,1519826,1479114,1678213,1633354,1546379,1518408,1672474,1583429,1457988,1549382,1680073,1648467,1660177,1672047,1680012,1617516
17010,1629751,1535958,1678213,1520839,1518408,1583418,1535956,1530971,1680012,1522249,1535903,1590646,1536001,1537548,1519826,1525783,1535857,1672694,1521315,1546281
17015,1617390,1520968,1617521,1688812,1548609,1684741,1546444,1558389,1657179,1562484,1666966,1684111,1578336,1657726,1669407,1617582,1662602,1522249,1527773,1668699
17024,1522249,1519826,1583429,1546379,1633354,1617516,1617535,1680073,1660177,1479114,1648467,1540609,1673683,1674797,1671912,1679995,1649993,1504250,1546314,1650005
17259,1535958,1535956,1535903,1546440,1673909,1675822,1537548,1680084,1531990,1531893,1662607,1686990,1690437,1669960,1595602,1683656,1680012,1632396,1677166,1584042
17550,1595697,1535995,1588207,1602565,1658504,1680363,1614847,1684070,1451752,1537045,1611816,1672157,1675221,1675620,1550513,1525137,1632182,1532352,1683698,1690379
17748,1669960,1673909,1666765,1546440,1677166,1683667,1633889,1604804,1668217,1662753,1689740,1675560,1672597,1619245,1548435,1675822,1522063,1684370,1681773,1584042
18345,1531985,1617596,1535956,1537548,1535958,1599996,1678213,1520839,1524134,1518408,1684392,1530971,1610375,1535903,1680012,1672111,1604980,1546024,1683302,1659693
18361,1522249,1671912,1583429,1678213,1519826,1535958,1680012,1535956,1518408,1546379,1531985,1537548,1629751,1520839,1680073,1600244,1673683,1497649,1530971,1617535
18555,1672157,1583429,1590646,1522249,1667022,1680425,1518211,1537045,1689674,1525700,1611227,1576070,1519826,1575202,1529088,1565884,1525783,1667260,1668424,1672694
18697,1520839,1530971,1678213,1518408,1531985,1629751,1537548,1535958,1608497,1535956,1672047,1545102,1536001,1679392,1686462,1568125,1671912,1680012,1497649,1608772
18934,1671912,1678213,1518408,1522249,1617535,1680012,1519826,1583429,1535958,1535956,1608497,1594623,1531985,1520839,1529088,1537548,1530971,1681773,1629751,1611835
19414,1520839,1530971,1608497,1679392,1672047,1522249,1629751,1678213,1518408,1519826,1583429,1545102,1671912,1531985,1685602,1535857,1537548,1497649,1535958,1659693
19536,1522249,1519826,1583429,1678213,1518408,1671912,1629751,1520839,1530971,1660177,1680012,1535958,1531985,1537548,1617535,1521315,1608497,1546379,1535956,1617516
19540,1522249,1519826,1583429,1617535,1671912,1617516,1660177,1678213,1479114,1518408,1633354,1546379,1680012,1680073,1540609,1648467,1608497,1681773,1690129,1549382
19675,1522249,1519826,1583429,1617535,1633354,1617516,1660177,1608497,1546379,1648467,1479114,1671912,1680073,1540609,1549382,1650005,1673683,1518408,1678213,1674797
19709,1522249,1546379,1680073,1519826,1583429,1673683,1674797,1679995,1539188,1660177,1504250,1647445,1683541,1617535,1678213,1518408,1605556,1617516,1633354,1649993
19714,1662435,1685610,1587447,1605113,1673870,1681555,1631884,1603188,1522401,1688505,1605556,1605062,1672505,1682298,1543268,1595940,1491192,1683905,1683304,1683893
19870,1535958,1678213,1535956,1520839,1518408,1535857,1546379,1680012,1521004,1680073,1537548,1530971,1677960,1692028,1673683,1518211,1575202,1531985,1679995,1521315
19953,1678213,1518408,1671912,1535958,1617535,1520839,1535956,1680012,1608497,1629751,1546379,1522249,1530971,1672047,1537548,1531985,1672474,1519826,1535857,1680073
20027,1678213,1518408,1520839,1680012,1671912,1530971,1531985,1535958,1522249,1583429,1629751,1617543,1600244,1535956,1537548,1608497,1519826,1677960,1568125,1545102
20042,1522249,1519826,1583429,1617535,1678213,1671912,1633354,1546379,1660177,1518408,1648467,1479114,1680073,1680012,1649993,1629751,1608497,1617516,1590646,1529088
20153,1522249,1583429,1519826,1600244,1667260,1660177,1529088,1611227,1497649,1688985,1667022,1575202,1521315,1597461,1504250,1671912,1617516,1673683,1546379,1548611
20267,1522249,1519826,1583429,1617516,1660177,1650005,1617535,1540609,1546379,1680073,1684741,1605113,1479114,1671919,1522401,1674797,1683893,1617582,1457988,1633354
20275,1522249,1519826,1583429,1672157,1590646,1660177,1678213,1518211,1629751,1680425,1526720,1525783,1633354,1521315,1518408,1671912,1575202,1680012,1583418,1553705
20737,1522249,1519826,1583429,1671912,1678213,1518408,1535958,1546379,1520839,1680012,1680073,1530971,1535956,1660177,1608497,1617535,1633354,1617516,1537548,1673683
20817,1522249,1519826,1583429,1671912,1678213,1518408,1617535,1546379,1680012,1629751,1535958,1520839,1680073,1633354,1660177,1535956,1617516,1530971,1608497,1537548
21493,1522249,1617535,1678213,1629751,1519826,1518408,1680012,1671912,1583429,1479114,1549382,1633354,1611835,1457988,1608497,1520839,1590646,1672474,1660177,1535958
21556,1522249,1519826,1617535,1583429,1671912,1546379,1680073,1617516,1660177,1678213,1479114,1633354,1518408,1673683,1679995,1674797,1608497,1680012,1648467,1535958
22168,1679392,1685602,1684392,1520839,1530971,1535958,1672111,1604980,1531985,1637132,1497649,1662432,1666521,1546118,1682297,1537548,1559017,1685605,1546024,1672047
22185,1522249,1671912,1583429,1519826,1617516,1690129,1600244,1497649,1518408,1660177,1546379,1617535,1678213,1680073,1608497,1531985,1530971,1673683,1681773,1537548
22349,1678213,1518408,1617535,1522249,1680012,1671912,1629751,1519826,1535958,1520839,1535956,1583429,1672474,1546379,1608497,1479114,1611835,1530971,1535857,1457988
22453,1629751,1545102,1679600,1573024,1683077,1690440,1677960,1536002,1617543,1678213,1686462,1530971,1667233,1520839,1673221,1639536,1683424,1676555,1518408,1676926
22459,1522249,1519826,1583429,1678213,1518408,1671912,1520839,1530971,1546379,1660177,1608497,1680073,1535958,1680012,1673683,1535857,1629751,1600244,1537548,1531985
22633,1522249,1519826,1583429,1546379,1680073,1678213,1673683,1518408,1660177,1608497,1617535,1679995,1535857,1539188,1520839,1530971,1617516,1674797,1504250,1683541
22707,1535958,1678213,1535956,1518408,1520839,1537548,1671912,1530971,1531985,1629751,1680012,1535903,1672047,1545102,1536001,1611835,1535985,1568125,1521004,1672474
22770,1529088,1522249,1689674,1667260,1583429,1519826,1680425,1565884,1551801,1611227,1675650,1525700,1688985,1526712,1668424,1640816,1678037,1522955,1693455,1686775
22886,1520839,1679392,1530971,1684392,1672111,1685602,1604980,1685605,1537548,1545102,1672047,1531985,1686462,1662432,1518408,1670390,1574609,1684604,1546024,1659693
22905,1678213,1518408,1520839,1522249,1673683,1530971,1617543,1583429,1608497,1546379,1600244,1519826,1679392,1680073,1604841,1531985,1537548,1535958,1539188,1504250
23505,1674383,1564531,1546406,1590646,1670494,1594623,1479114,1529088,1608497,1683395,1611370,1617535,1549382,1671029,1521847,1570494,1538654,1677184,1672386,1686601
23516,1617543,1584040,1661423,1671886,1479589,1672134,1662887,1604348,1662641,1611807,1641006,1431221,1672429,1666433,1608035,1666540,1638996,1573024,1693215,1559701
23770,1590646,1672157,1537045,1526720,1645397,1588207,1525137,1576128,1502384,1666426,1576070,1672694,1611816,1583374,1602565,1518211,1614847,1532352,1683862,1645362
23824,1590646,1522249,1525783,1519826,1672157,1672694,1583429,1680425,1629751,1689674,1529088,1526720,1611227,1551801,1521315,1565884,1518211,1660177,1525700,1688985
24353,1525783,1629751,1678213,1520839,1535958,1690440,1535773,1530971,1677960,1518408,1672694,1542577,1545102,1535956,1690344,1680012,1521315,1683077,1692028,1680425
24659,1555020,1688368,1662441,1684380,1480180,1617637,1679392,1615022,1680027,1680297,1530090,1560199,1518548,1661428,1676905,1649042,1607978,1576686,1685853,1674800
24806,1608497,1530971,1679392,1520839,1537548,1531985,1535958,1685602,1666972,1682276,1535956,1556843,1672047,1671912,1497649,1690373,1654979,1518408,1684392,1604980
24868,1629751,1520839,1522249,1519826,1530971,1521315,1583429,1617543,1690440,1678213,1535857,1677960,1604841,1672047,1545102,1690344,1679392,1617402,1535958,1518408
25062,1672157,1583429,1522249,1576070,1549418,1526720,1667022,1588207,1680425,1689674,1518211,1556841,1519826,1645362,1691886,1575202,1537045,1666426,1551723,1606483
25123,1678213,1522249,1518408,1671912,1608497,1520839,1530971,1519826,1583429,1535958,1531985,1537548,1629751,1535956,1680012,1617535,1672047,1497649,1594623,1660177
25173,1678213,1518408,1520839,1530971,1535958,1537548,1531985,1535956,1680012,1546379,1522249,1535857,1583429,1629751,1673683,1680073,1568125,1519826,1545102,1600244
25227,1570494,1608497,1556843,1679392,1649955,1675814,1672386,1674383,1670494,1594623,1685602,1671809,1533265,1662121,1475227,1666972,1576685,1654979,1672300,1568876
25449,1522249,1519826,1583429,1671912,1678213,1518408,1617535,1633354,1660177,1546379,1629751,1608497,1680073,1617516,1680012,1520839,1648467,1535958,1479114,1530971
25450,1671912,1522249,1519826,1583429,1529088,1590646,1617535,1633354,1617516,1479114,1648467,1678213,1611227,1660177,1690129,1526712,1681773,1680012,1546379,1546440
25663,1522249,1519826,1660177,1583429,1671919,1540609,1617516,1683667,1526720,1546440,1601036,1583418,1662561,1529088,1530971,1544693,1518408,1577415,1650005,1537548
25801,1522249,1583429,1519826,1546379,1680073,1617535,1678213,1671912,1518408,1680012,1617516,1674797,1673683,1679995,1660177,1600244,1539188,1683541,1633354,1649993
