item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1601177,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011 M】,INSPIRE&STORIES,others,M,女,上装,3.0,优雅,黑色系列,256.6,0.270105263157895,69.30901052631587
1551722,"VEJA 2022秋冬 男士 运动鞋 【VX021267B 42】,",VEJA,others,42,男,鞋靴,3.0,运动休闲,白色系列,372.0,0.3,111.6
1586026,INSPIRE 2023春夏 女士 中长连衣裙【ISS23HM031 S】,INSPIRE&STORIES,others,S,女,裙子,3.0,优雅,米色系列,432.0,0.3,129.6
1611835,GANNI 女士 短袖上衣 【F7767 999 32】,GANNI,others,32,女,上装,2.0,波西米亚,多色系列,508.5,0.3,152.54999999999998
1694131,GOLDEN GOOSE 女款小牛皮舒适时尚低帮板鞋【GWF00101F00535511691  37  白色 】301479（虚库）,GOLDEN GOOSE,others,37,女,鞋靴,4.0,复古,白色系列,4000.0,0.888888888888889,3555.5555555555557
1617550,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH202 CO0014 168 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,白色系列,660.0,0.3,198.0
1601176,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011 S】,INSPIRE&STORIES,others,S,女,上装,3.0,优雅,黑色系列,178.0,0.187368421052632,33.351578947368495
1608345,ALOHAS 女士 凉鞋 【S00530-5637 37】,others,others,37,女,鞋靴,3.0,个性化,米色系列,612.0,0.3825,234.09
1641353,ARCHIVEPKE 女士 平底便鞋 【OK1DX23002IVO 37】,others,others,37,女,鞋靴,2.0,复古,白色系列,443.0,0.299324324324324,132.60067567567552
1559701,"REPRESENT 2022秋冬 男士 T恤 【M05205-03 VINTAGE BLACK S】,",REPRESENT,others,S,男,上装,2.0,街头风,黑色系列,306.0,0.3,91.8
1535754,"Hugo Boss  男士灰色简约日常舒适长袖衬衫【50463373 001 M】,",HUGO BOSS,others,M,男,上装,2.0,经典,灰色系列,496.0,0.2,99.2
1546446,"MICHAEL KORS/迈克.科尔斯 2022春夏 女士 斜挎包 【32S1GT9C5L 001 U】,",MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,黑色系列,642.0,0.3,192.6
1548510,"INSPIRE 2022秋冬 女士 长连衣裙【IS2009-016-JS020B M】,",INSPIRE&STORIES,others,M,女,裙子,3.0,优雅,条纹系列,440.0,0.297297297297297,130.81081081081066
1537006,"ETRE CECILE 2022春夏 女士 T恤【ECSWIRL-T WASHED BLACK XS】,",ETRE CECILE,others,XS,女,上装,2.0,别致休闲,黑色系列,210.0,0.3,63.0
1531620,"INSPIRE&STORIES 黑色明线捏褶无袖女士连衣裙 / IS2203-054-SJ012,",INSPIRE&STORIES,others,S,女,裙子,3.0,优雅,黑色系列,320.0,0.2,64.0
1533642,INSPIRE 女士黑色V领性感优雅简约日常短袖连衣裙，【IS2022-004-SK004A M】,INSPIRE&STORIES,others,M,女,裙子,3.0,优雅,黑色系列,316.0,0.2,63.2
1522765,"ARTICLE NO 个性女士街头豹纹图案设计日常圆头系带休闲鞋，【SMU-1007 Animal 35】,",others,others,35,女,鞋靴,3.0,简约,黑色系列,354.0,0.3,106.2
1522766,"ARTICLE NO 个性女士街头豹纹图案设计日常圆头系带休闲鞋，【SMU-1007 Animal 36】,",others,others,36,女,鞋靴,3.0,简约,黑色系列,354.0,0.3,106.2
1548617,Holzweiler女士圆领条纹时尚配色短袖T恤【12656 3112 XS/S】,HOLZWEILER,others,XS/S,女,上装,2.0,复古,绿色系列,267.0,0.3,80.1
1670422,TABI FOOTWEAR 女士 平底便鞋 【SANDAL OFF-WHITE 36】,others,others,36,女,鞋靴,2.0,街头风,黄色系列,1040.89,0.722840277777778,752.3972167361114
1551991,ALEXANDER MCQUEEN/亚历山大麦昆 2022秋冬 男士 运动鞋 【604223 WHCE4 9329 40】,ALEXANDER MCQUEEN,others,40,男,鞋靴,2.0,高端时尚,白色系列,3090.0,0.3,927.0
1633345,VEJA 女士 运动鞋 【CP0503121A 35】,VEJA,others,35,女,鞋靴,3.0,运动休闲,白色系列,350.0,0.269230769230769,94.23076923076916
1668203,Sporty Rich 女士 帽子 【ACAW2324WH1 OS】,others,others,U,女,配饰,3.0,运动休闲,白色系列,216.0,0.3,64.8
1647445,"OSOI 女士 单肩包 【SHOULDER BROCLE
_SMALL SUEDE BROWN COMBI U】",others,others,U,女,箱包,2.0,现代,棕色系列,621.0,0.27,167.67000000000002
1637460,RECTO 女士 POLO衫 【RCMK23RJTP08C PURPLE BLUE F】,RECTO,others,F,女,上装,2.0,实验性,蓝色系列,326.0,0.2,65.2
1638750,FIORUCCI 女士 帽子 【A18APLQ1CCR Cream U】,others,others,U,女,配饰,2.0,复古,白色系列,200.0,0.298507462686567,59.701492537313406
1633354,VEJA 男士 运动鞋 【CP0503121B 43】,VEJA,others,43,男,鞋靴,3.0,运动休闲,白色系列,258.0,0.198461538461538,51.2030769230768
1617535,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH201 CO0031 168 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,白色系列,600.0,0.3,180.0
1588294,Hereu 2023春夏 女士 凉鞋 【WFR23MURA001 BLACK 37】,HEREU,others,37,女,鞋靴,2.0,波西米亚,黑色系列,1074.0,0.3,322.2
1599872,KENZO/高田贤三 2023春夏 男士 POLO衫 【FC65PO0024PU 01 M】,KENZO,others,M,男,上装,2.0,前卫,白色系列,419.7,0.3,125.91
1603362,MAISON KITSUNE 女士 T恤 【KW00110KJ0008 P100 XS】,MAISON KITSUNE,others,XS,女,上装,3.0,现代,白色系列,300.0,0.3,90.0
1588306,Hereu 2023春夏 女士 乐福鞋 【WFR23SINE001 BLACK 39】,HEREU,others,39,女,鞋靴,2.0,波西米亚,黑色系列,1128.0,0.3,338.4
1683304,Alexia Sandra 星河系列 女士下摆抽绳烫钻短衬衫【724032/TZ2S9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,白色系列,892.19,0.6970234375,621.877340703125
1602733,sisamilan设计师品牌 春夏新款 织带拼接阔腿西装裤【SISAC1B010 深灰色 M】301464,others,54,M,未知,裤子,2.0,简约,灰色系列,803.85,0.744305555555556,598.3100208333337
1630591,Alexia Sandra 草莓系列 女士草莓满印长袖衬衫【788669/CM8C9035 白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,白色系列,831.87,0.602804347826087,501.45485282608706
1630593,Alexia Sandra 草莓系列 女士草莓条纹针织背心【410187/BX2C5001 黑白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,黑色系列,347.07,0.444961538461538,154.432801153846
1690364,Alexia Sandra 兔子游乐园系列 一只兔子涂鸦印花短袖T恤 【724030TZ6T96035 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,S,未知,裙子,2.0,优雅,蓝色系列,656.38,0.669775510204082,439.62724938775534
1672157,VALEXTRA/万莱斯特 女士 斜挎包 【WBES0036028LOC99 WW WHITE U】,others,54,U,女,箱包,2.0,奢华,白色系列,21050.0,0.706375838926175,14869.211409395983
1545591,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 咖啡色 42】301461（虚库）,THE LAST REDEMPTION,54,42,男女,鞋靴,2.0,高端时尚,棕色系列,1276.71,0.428426174496644,546.9759812416104
1544720,"The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 蓝色 44】301460,",THE LAST REDEMPTION,54,44,男女,鞋靴,2.0,高端时尚,蓝色系列,1276.7,0.428422818791946,546.9674127516774
1672590,NOTHING WRITTEN 女士 开襟衫 【NW24SS-1005 IVORY U】,others,54,U,女,上装,2.0,前卫,白色系列,1149.62,0.672292397660819,772.8807861988307
1600933,JIMMY CHOO/周仰杰 2023春夏 女士 凉鞋 【AMARA 45 XPX LATTE/WHITE 36】,JIMMY CHOO,54,36,女,鞋靴,5.0,奢华,白色系列,3735.73,0.467550688360451,1746.6431330287876
1543974,MK/迈克·科尔斯 MK 女士 Jet Set Charm系列织物手提单肩包腋下包【32H1GT9C1C 黑色 小号】300095,MICHAEL KORS,54,U,女,箱包,2.0,高端时尚,黑色系列,949.0,0.499473684210526,474.0005263157892
1546099,途明（TUMI）奢侈品 男士皮革针扣休闲商务皮带腰带 【TU0026 黑色】300154（虚库）,others,54,U,男,帽子,2.0,都市时尚,黑色系列,690.0,0.690690690690691,476.57657657657677
1493015,EMPORIO ARMANI 阿玛尼 男士黑色牛皮革小鹰头印花手拿包【 Y4R032 YC043 80001】300154（虚库）,EMPORIO ARMANI,54,U,男,箱包,4.0,高端时尚,黑色系列,1840.0,0.766666666666667,1410.6666666666674
1546101,途明（TUMI）奢侈品 男士皮革针扣双面休闲商务皮带腰带 均码 【TU0030 黑色灰色】300154（虚库）,others,54,U,男,帽子,2.0,都市时尚,黑色系列,584.0,0.531392174704277,310.33303002729775
1468688,KENZO/高田贤三 2021春夏 男士 衬衫 【FB55CH4001LD 71 38】,KENZO,others,38,男,上装,2.0,前卫,蓝色系列,1093.0,0.607222222222222,663.6938888888886
1479109,"REPRESENT 迷彩色棉质简约休闲日常男士短裤， 【M09019-09 BROWNCAMO S】,",REPRESENT,others,S,男,裤子,2.0,街头风,迷彩系列,1154.0,0.607368421052632,700.9031578947373
1481486,RECTO 棉质女士简约休闲领口拉链胸前logo日常连帽卫衣， 【SIGNATURE LOGO HOODIE GREY F】,RECTO,54,F,女,上装,2.0,实验性,灰色系列,888.63,0.66315671641791,589.3009529104473
1674405,ZEGNA 杰尼亚 男士修身版西裤西装裤长裤【7FNAC2 深蓝色 50】300095（虚库）,ZEGNA,others,50,男,裤子,5.0,奢华,深蓝色系列,2699.0,0.692051282051282,1867.84641025641
1572221,ZEGNA杰尼亚 男士羊毛西裤长裤【444F01 蓝色 50】300095,ZEGNA,others,50,男,裤子,5.0,奢华,蓝色系列,3200.0,0.615384615384615,1969.230769230768
1684633,Hugo Boss雨果博斯 男士环保面料单排扣商务西服套装【50502427 深蓝色 50】300095（虚库）,HUGO BOSS,others,50,男,上装,2.0,经典,深蓝色系列,5550.0,0.75,4162.5
1674394,ZEGNA 杰尼亚 男士西裤西装裤长裤【644F01A6 75TB12 深蓝色 50】300095（虚库）,ZEGNA,others,50,男,裤子,5.0,奢华,深蓝色系列,4129.0,0.699830508474576,2889.600169491524
1639166,ZEGNA杰尼亚 男士商务西装裤西裤长裤【516F10A5 75TB12 蓝色 50】300095（虚库）,ZEGNA,others,50,男,裤子,5.0,奢华,蓝色系列,3200.0,0.571428571428571,1828.571428571427
1677742,Hugo Boss雨果博斯 男士black系列格纹商务西装西服套装【50502524 深蓝色 50】300095（虚库）,HUGO BOSS,others,50,男,上装,2.0,经典,深蓝色系列,6529.0,0.750459770114943,4899.751839080463
1648467,ZEGNA杰尼亚 男士格纹商务西装西服套装【281CGA 蓝色黑色 50】300095（虚库）,ZEGNA,others,50,男,上装,5.0,奢华,蓝色系列,12880.0,0.677894736842105,8731.284210526312
1648480,ZEGNA杰尼亚 男士小格纹商务西装西服套装【522752A5 蓝色 50】300095（虚库）,ZEGNA,others,50,男,上装,5.0,奢华,蓝色系列,12880.0,0.677894736842105,8731.284210526312
1674383,ZEGNA 杰尼亚 男士格纹商务西装西服套装【281CGA 灰色 52】300095（虚库）,ZEGNA,others,52,男,上装,5.0,奢华,灰色系列,14175.0,0.75,10631.25
1677184,ALEXANDER MCQUEEN/亚历山大麦昆 男士 运动鞋 【727388 WHGP5 9436 39】,ALEXANDER MCQUEEN,others,39,男,鞋靴,2.0,高端时尚,白色系列,4050.0,0.9,3645.0
1546406,"KENZO/高田贤三 2022春夏 男士 休闲裤 【FC55PA5001LP 78 S】,",KENZO,others,S,男,裤子,2.0,前卫,深蓝色系列,1000.0,0.4,400.0
1564531,REPRESENT 2022秋冬 男士 休闲裤 【M08165-01 BLACK XS】,REPRESENT,others,XS,男,裤子,2.0,街头风,黑色系列,539.0,0.322754491017964,173.9646706586826
1670494,MSGM 女士 T恤 【2000MDM510 200002 02 S】,MSGM,others,S,女,上装,2.0,街头风,黄色系列,599.0,0.587254901960784,351.7656862745096
1689735,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【BFUPL001 760 001 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,黑色系列,989.0,0.618125,611.3256250000001
1686601,KENZO/高田贤三 女士 T恤 【FD52TS0394SO 01 XS】,KENZO,others,XS,女,上装,2.0,前卫,白色系列,839.0,0.599285714285714,502.80071428571404
1680427,LOEWE/罗意威 男士 手提包 【B510140X18 2530 U】,LOEWE,others,U,男,箱包,1.0,奢华,棕色系列,29900.0,1.0,29900.0
1599917,KENZO/高田贤三 2023春夏 男士 T恤 【FD55TS4434SY 99J XL】,KENZO,others,XL,男,上装,2.0,前卫,黑色系列,676.0,0.4,270.40000000000003
1691263,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 484 S】,AMI ALEXANDRE MATTIUSSI,others,S,女,裤子,2.0,高端时尚,蓝色系列,429.0,0.57972972972973,248.70405405405418
1672052,LOEWE/罗意威 男士 T恤 【H526Y22X75 2100 M】,LOEWE,others,M,男,上装,1.0,奢华,白色系列,4100.0,1.0,4100.0
1583414,MAISON KITSUNE 2023春夏 女士 T恤【GU00154KJ0010 H150 L】,MAISON KITSUNE,others,L,女,上装,3.0,现代,灰色系列,350.0,0.35,122.49999999999999
1680405,JW Anderson 男士 T恤 【JT0211 PG0980 999 L】,others,others,L,男,上装,4.0,实验性,黑色系列,869.0,0.827619047619048,719.2009523809527
1670495,MSGM 女士 T恤 【2000MDM510 200002 02 XS】,MSGM,others,XS,女,上装,2.0,街头风,黄色系列,599.0,0.587254901960784,351.7656862745096
1617706,LOEWE/罗意威 男士 运动鞋 【M816282X92 1193 43】,LOEWE,others,43,男,鞋靴,1.0,奢华,黑色系列,4425.0,0.75,3318.75
1605187,KENZO/高田贤三 男士 T恤 【FD55TS4094SG 99J XL】,KENZO,others,XL,男,上装,2.0,前卫,黑色系列,1360.0,0.800470865214832,1088.6403766921715
1689785,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 0951 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,灰色系列,939.0,0.562275449101796,527.9766467065865
1583226,VALEXTRA/万莱斯特 2022秋冬 女士 手提包 【WBES0036028LOC99 RR U】,others,others,U,女,箱包,2.0,奢华,红色系列,22000.0,0.8,17600.0
1682737,VEJA 男士 运动鞋 【VO2003531B 43】,VEJA,others,43,男,鞋靴,3.0,运动休闲,混合色系列,969.0,0.769047619047619,745.2071428571428
1686501,AMI ALEXANDRE MATTIUSSI 女士 T恤 【UTS005 726 2712 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,女,上装,2.0,高端时尚,米色系列,1129.0,0.705625,796.650625
1683981,ALEXANDER MCQUEEN/亚历山大麦昆 男士 运动鞋 【782463 WIE9P 9061 42】,ALEXANDER MCQUEEN,others,42,男,鞋靴,2.0,高端时尚,白色系列,5580.0,0.9,5022.0
1686599,KENZO/高田贤三 女士 T恤 【FD52TS0394SO 01 M】,KENZO,others,M,女,上装,2.0,前卫,白色系列,839.0,0.599285714285714,502.80071428571404
1680553,THOM BROWNE 男士 衬衫 【MWS256C-F0510 460 1】,THOM BROWNE,others,1,男,上装,3.0,经典,蓝色系列,6750.0,1.0,6750.0
1671863,LOEWE/罗意威 男士 腰带 【E619238X12 5778 100】,LOEWE,others,U,男,帽子,1.0,奢华,黑色系列,4100.0,1.0,4100.0
1682735,VEJA 男士 运动鞋 【VO2003531B 41】,VEJA,others,41,男,鞋靴,3.0,运动休闲,混合色系列,969.0,0.769047619047619,745.2071428571428
1680076,MAISON KITSUNE 男士 POLO衫 【MM00202KJ7010 H170 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,灰色系列,1069.0,0.763571428571429,816.2578571428576
1595577,ALEXANDER MCQUEEN/亚历山大麦昆 2023春夏 男士 运动鞋 【730085 WICY4 8912 40】,ALEXANDER MCQUEEN,others,40,男,鞋靴,2.0,高端时尚,白色系列,5700.0,0.75,4275.0
1686692,THOM BROWNE 女士 中长款半裙 【FJK114A-J0133 415 38】,THOM BROWNE,others,38,女,裙子,3.0,经典,深蓝色系列,8340.0,1.0,8340.0
1682736,VEJA 男士 运动鞋 【VO2003531B 42】,VEJA,others,42,男,鞋靴,3.0,运动休闲,混合色系列,969.0,0.769047619047619,745.2071428571428
1595662,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【USO604 747 464 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,裤子,2.0,高端时尚,蓝色系列,1540.0,0.7,1078.0
1535686,"HUGO BOSS 雨果博斯男士深蓝色抽绳侧边LOGO休闲短裤【50461621 410 L】,",HUGO BOSS,others,L,男,裤子,2.0,经典,深蓝色系列,596.0,0.4,238.4
1531802,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士 短裤 【HSO001 481 250 S】,",AMI ALEXANDRE MATTIUSSI,others,S,男,裤子,2.0,高端时尚,卡其色系列,680.0,0.4,272.0
1546389,"KENZO/高田贤三 2022春夏 男士 衬衫 【FC55CH1409S8 12 L】,",KENZO,others,L,男,上装,2.0,前卫,米色系列,1750.0,0.7,1225.0
1666947,ANCIENT GREEK SANDALS 女士 凉鞋 【ELEFTHERIA-NAPPA-BLACK 38】,others,others,38,女,鞋靴,2.0,波西米亚,黑色系列,1069.0,0.603954802259887,645.6276836158191
1677224,THOM BROWNE 女士 T恤 【FJS013A-00050 055 42】,THOM BROWNE,others,42,女,上装,3.0,经典,灰色系列,3850.0,1.0,3850.0
1601007,JIMMY CHOO/周仰杰 2023春夏 女士 低跟鞋 【ROMY 60 BBR SILVER/SILVER 35】,JIMMY CHOO,others,35,女,鞋靴,5.0,奢华,金属色系列,4795.0,0.7,3356.5
1660043,CELINE 男士 衬衫 【2C86A091F 01BC 40】,CELINE,others,40,男,上装,5.0,高端时尚,白色系列,5580.0,0.9,5022.0
1691262,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 484 M】,AMI ALEXANDRE MATTIUSSI,others,M,女,裤子,2.0,高端时尚,蓝色系列,479.0,0.647297297297297,310.0554054054053
1690129,REPRESENT 男士 衬衫 【MLM304-425 CHALK XL】,REPRESENT,others,XL,男,上装,2.0,街头风,白色系列,1169.0,0.538709677419355,629.751612903226
1690127,REPRESENT 男士 衬衫 【MLM304-425 CHALK L】,REPRESENT,others,L,男,上装,2.0,街头风,白色系列,1169.0,0.538709677419355,629.751612903226
1686398,LOEWE/罗意威 男士 腰带 【515.01.010 1555 110】,LOEWE,others,U,男,帽子,1.0,奢华,黑色系列,4100.0,1.0,4100.0
1680416,JW Anderson 男士 衬衫 【SH0286 PG1523 804 52】,others,others,52,男,上装,4.0,实验性,蓝色系列,2569.0,0.818152866242038,2101.8347133757957
1682700,VEJA 男士 运动鞋 【VD2003384B 41】,VEJA,others,41,男,鞋靴,3.0,运动休闲,白色系列,799.0,0.554861111111111,443.3340277777777
1650005,BURBERRY/博柏利 男士 运动鞋 【8065448 A7250 40】,BURBERRY,others,40,男,鞋靴,1.0,经典,黑色系列,4930.0,0.85,4190.5
1671852,LOEWE/罗意威 男士 腰带 【515.01.010 1555 105】,LOEWE,others,U,男,帽子,1.0,奢华,黑色系列,4100.0,1.0,4100.0
1672047,LOEWE/罗意威 男士 T恤 【H526Y22X75 1100 L】,LOEWE,others,L,男,上装,1.0,奢华,黑色系列,4100.0,1.0,4100.0
1689738,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【BFUPL001 760 001 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,黑色系列,1069.0,0.668125,714.2256249999999
1546290,"KENZO/高田贤三 2022春夏 女士 短裤 【FC52DS2116EA 76 36】,",KENZO,others,36,女,裤子,2.0,前卫,蓝色系列,1380.0,0.6,828.0
1546416,"KENZO/高田贤三 2022春夏 男士 POLO衫 【FC55PO5114PJ 08 M】,",KENZO,others,M,男,上装,2.0,前卫,黑色系列,1540.0,0.7,1078.0
1684965,LOW CLASSIC 女士 牛仔裤 【LC233_JN02_BL M】,others,others,M,女,裤子,3.0,极简设计,蓝色系列,959.0,0.7,671.3
1543105,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士  休闲裤 【HTR004 264 281 40】,",AMI ALEXANDRE MATTIUSSI,others,40,男,裤子,2.0,高端时尚,灰褐色系列,1350.0,0.5,675.0
1546288,"KENZO/高田贤三 2022春夏 女士 短裤 【FC52DS2106FA 67 38】,",KENZO,others,38,女,裤子,2.0,前卫,蓝色系列,1920.0,0.6,1152.0
1686419,LOEWE/罗意威 男士 T恤 【H526Y22X75 5709 XL】,LOEWE,others,XL,男,上装,1.0,奢华,蓝色系列,4100.0,1.0,4100.0
1686526,AMI ALEXANDRE MATTIUSSI 男士 T恤 【BFUTS005 726 100 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,白色系列,789.0,0.493125,389.075625
1691264,AMI ALEXANDRE MATTIUSSI 女士 内裤 【HUN005 CO0074 484 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,女,内衣,2.0,高端时尚,蓝色系列,429.0,0.57972972972973,248.70405405405418
1570494,KENZO/高田贤三 2022秋冬 男士 牛仔裤 【FC65DP3319EI 78 30】,KENZO,others,30,男,裤子,2.0,前卫,深蓝色系列,2560.0,0.8,2048.0
1689787,AMI ALEXANDRE MATTIUSSI 女士 短裤 【USO635 747 2712 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,女,裤子,2.0,高端时尚,米色系列,1699.0,0.676892430278884,1150.040239043824
1649955,CELINE 男士 运动鞋 【346483338C 01OP 40】,CELINE,others,40,男,鞋靴,5.0,高端时尚,白色系列,5670.0,0.9,5103.0
1680387,JW Anderson 男士 POLO衫 【JO0196 PG0960 600 S】,others,others,S,男,上装,4.0,实验性,棕色系列,1769.0,0.800452488687783,1416.000452488688
