user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
2650,26,0.4213007811627861,567.2922027739473,INSPIRE&STORIES,XS,上装,优雅,黑色系列
2692,8,0.8238850074684827,945.6585249918996,INSPIRE&STORIES,S,上装,优雅,黑色系列
2714,4,0.721036893508533,725.0534888762885,INSPIRE&STORIES,XS,裙子,优雅,棕色系列
3132,25,0.5458595053457106,701.345453024148,others,M,上装,优雅,黑色系列
3139,14,0.6712380075781871,1030.7192161654498,13DE MARZO,U,上装,优雅,黑色系列
3317,19,0.7264937587919875,1012.7327648836448,others,M,上装,高端时尚,灰色系列
3483,18,0.7042758266074235,1023.5622486951116,INSPIRE&STORIES,S,上装,优雅,白色系列
3559,1,0.595150166852058,318.4291452725251,VETEMENTS,L,上装,前卫,黑色系列
3930,2,0.228441164474355,172.7233330911593,KENZO,M,上装,前卫,黑色系列
4244,8,0.3082682811135435,139.45077132125184,others,U,帽子,奢华,金属色系列
4338,1,0.2,180.0,MICHAEL KORS,U,箱包,高端时尚,粉色系列
4570,2,0.355357142857143,70.71607142857145,CHAMPION,L,上装,运动休闲,黑色系列
4985,2,0.6313333333333335,745.7003333333334,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
5285,21,0.6147111867804271,1178.8877222465328,others,U,上装,奢华,白色系列
5484,10,0.5776380795583763,648.8458839064187,AMI ALEXANDRE MATTIUSSI,S,裤子,高端时尚,白色系列
5692,171,0.5473472524883959,1308.8721481707728,others,M,上装,经典,黑色系列
5877,4,0.6951753547533273,2027.9045834865087,BALLY,8,鞋靴,经典,白色系列
6223,3,0.5297649430080623,618.1442289268836,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
6569,1,0.617647058823529,259.4117647058822,CALVIN KLEIN,M,内衣,简约,混合色系列
6681,1,0.24468085106383,112.5531914893618,AQUASCUTUM,33,上装,经典,蓝色系列
6899,2,0.5370635897435895,594.7930587282049,MAISON KITSUNE,XS,上装,现代,黑色系列
7090,1,0.363461538461538,686.9423076923068,COACH,U,箱包,奢华,米色系列
7091,2,0.7318362282878415,1574.808833746899,GUCCI,U,帽子,奢华,紫色系列
7181,4,0.488040112596763,450.9917065446869,others,L,上装,运动潮流,黑色系列
7251,1,0.749875,4498.500125,GUCCI,U,箱包,奢华,黑色系列
7359,1,0.448363636363636,110.56647272727264,PS PAUL SMITH,S,上装,经典,蓝色系列
7665,16,0.6474650573497877,1127.96005640032,IMMI,001,上装,艺术风格,白色系列
7839,1,0.515593220338983,784.2172881355932,GUCCI,U,帽子,奢华,米色系列
7894,21,0.5173684672317221,694.1420083139556,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
7995,1,0.622641509433962,308.2075471698112,others,U,帽子,奢华,金属色系列
8016,1,0.507843137254902,131.53137254901964,CHAMPION,M,上装,运动休闲,黑色系列
8161,6,0.6740324695781109,933.9917521431126,INSPIRE&STORIES,M,上装,优雅,黑色系列
8175,47,0.7047156619744864,1656.5686593208477,others,S,上装,优雅,黑色系列
8209,3,0.3444362425821393,130.44068461427125,others,L,上装,运动潮流,黑色系列
8307,2,0.4254103343465045,307.08917933130704,others,M,上装,运动潮流,黑色系列
8406,1,0.253349528436696,224.58675647327792,KENZO,L,上装,前卫,白色系列
8464,3,0.515059393476036,714.8573876813421,others,L,上装,运动潮流,蓝色系列
8699,2,0.3619137866963955,869.7952601263473,ALEXANDER MCQUEEN,37.5,鞋靴,高端时尚,白色系列
8935,3,0.6111936507936506,350.8807974603173,others,U,箱包,经典,紫色系列
9219,9,0.5007022857776863,740.4517119176777,LONGCHAMP,U,箱包,经典,黑色系列
9639,1,0.46231884057971,147.47971014492748,MOSCHINO,U,帽子,前卫个性,黑色系列
9717,9,0.5328050165452246,297.9167171199931,others,L,上装,运动潮流,白色系列
10051,1,0.609517543859649,847.0465307017541,ALEXIA SANDRA,S,上装,优雅,紫色系列
10211,45,0.4831131602090824,711.7300927764344,GANNI,S,上装,优雅,黑色系列
10290,8,0.6062953155828701,670.7121624992715,others,L,上装,运动潮流,黑色系列
10332,1,0.611363636363636,1644.5681818181808,MICHAEL KORS,U,箱包,高端时尚,黑色系列
10470,2,0.1798027186830885,233.0591043722864,ZEGNA,M,上装,奢华,灰色系列
10497,75,0.5643054655528765,2133.692452851817,others,L,上装,奢华,黑色系列
10603,36,0.5402630551351932,513.2863946751253,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,白色系列
10614,225,0.6455368207050498,2453.05128325318,BURBERRY,U,上装,经典,黑色系列
10852,5,0.604236357999653,612.0381773734977,INSPIRE&STORIES,M,上装,优雅,蓝色系列
10982,5,0.8465782180006067,986.5869786284832,INSPIRE&STORIES,M,上装,优雅,白色系列
11396,4,0.341592013888889,1013.4407916666668,PS PAUL SMITH,S,上装,经典,黑色系列
11832,2,0.386574074074074,2091.429398148148,SALVATORE FERRAGAMO,U,箱包,奢华,黑色系列
11945,598,0.5460972783883418,1918.1739251988772,BURBERRY,U,上装,奢华,黑色系列
12729,81,0.6496217025045318,1664.3643581579126,THOM BROWNE,S,上装,经典,黑色系列
12768,1,0.854545454545454,803.2727272727268,LONGCHAMP,U,箱包,经典,粉色系列
12987,3,0.4661917597227573,287.95455012193577,others,L,上装,运动潮流,黑色系列
13093,2,0.2397058823529415,71.46127450980403,EMPORIO ARMANI,L,上装,高端时尚,黑色系列
13149,6,0.4430969268468612,756.9592078109863,COACH,U,箱包,奢华,灰色系列
13222,4,0.419461038961039,150.31959461038963,HUGO BOSS,S,上装,经典,白色系列
13263,13,0.2925260194318951,363.199891659596,ZEGNA,M,上装,奢华,黑色系列
13734,3,0.7593944444444443,719.1314308333332,KENZO,M,上装,前卫,白色系列
13875,12,0.6789227454026115,1089.4661662882795,others,U,上装,运动潮流,黑色系列
14590,8,0.4702573438143767,320.3120390053209,CALVIN KLEIN,M,上装,简约,黑色系列
15021,10,0.4123466203784192,143.27406902588308,HUGO BOSS,S,上装,经典,黑色系列
15146,8,0.5348089940081102,1759.2913409595144,REPRESENT,L,上装,街头风,黑色系列
15258,2,0.5098214285714285,152.7544642857143,CHAMPION,XL,上装,运动休闲,黑色系列
16029,23,0.3989679951862989,369.7338519804664,ETRE CECILE,S,上装,别致休闲,白色系列
16109,2,0.4436507936507935,423.73015873015856,HUGO BOSS,XL,上装,经典,白色系列
16237,7,0.404196731375477,273.8329548214701,PS PAUL SMITH,M,上装,优雅,深蓝色系列
16287,5,0.3605362144857943,65.90356942777112,others,M,上装,运动潮流,黑色系列
16295,3,0.7324162257495589,2331.032663139329,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
16515,13,0.5237372659850006,620.7098091252166,EMPORIO ARMANI,M,上装,高端时尚,混合色系列
16721,12,0.5782815363394777,393.8802604896097,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
16851,35,0.5145528675501347,675.5738966825666,EMPORIO ARMANI,L,上装,高端时尚,蓝色系列
17010,1,0.413181818181818,375.5822727272725,COACH,U,帽子,奢华,黑色系列
17015,220,0.6865058528901483,1392.338476354204,others,M,上装,优雅,黑色系列
17024,1,0.63323782234957,1399.45558739255,others,6.5,鞋靴,运动休闲,黑色系列
17259,27,0.5140879856055602,608.5964755768281,INSPIRE&STORIES,M,上装,优雅,黑色系列
17550,3,0.3982957799028313,413.589776909912,COACH,U,箱包,奢华,白色系列
17748,12,0.6147595953919078,1764.5101175238922,INSPIRE&STORIES,S,上装,优雅,黑色系列
18345,6,0.58723275025079,847.8607269187379,THOM BROWNE,XXS,上装,经典,蓝色系列
18361,2,0.7203124999999999,1601.921875,BURBERRY,U,帽子,经典,卡其色系列
18555,7,0.5907610656451752,1082.3466781199434,THE FIFTH,M,上装,高端时尚,深蓝色系列
18697,52,0.5315696902576648,1712.2153220382677,others,U,上装,经典,黑色系列
18934,13,0.5190226983541829,765.5738006295779,others,L,上装,经典,白色系列
19414,7,0.5994087423808282,1628.2857609176206,others,M,上装,简约,黑色系列
19536,1,0.288965517241379,121.0765517241378,others,U,帽子,奢华,金属色系列
19540,20,0.2910065781196373,506.5907251575335,BY FAR,U,箱包,奢华,黑色系列
19675,83,0.4349625895806803,907.0965719186296,SALVATORE FERRAGAMO,U,上装,奢华,黑色系列
19709,136,0.5796493550265142,1301.3671456937616,others,S,上装,街头风,黑色系列
19714,2,0.668896321070234,133.7792642140468,CALVIN KLEIN,L,上装,简约,黑色系列
19870,1,0.647848101265823,1657.843291139241,TORY BURCH,U,箱包,优雅,粉色系列
19953,2,0.500635220125786,564.560483144654,MAISON KITSUNE,M,上装,现代,灰色系列
20027,7,0.6309857466702097,527.1215498797068,简白,M,上装,优雅,蓝色系列
20042,1,0.531573033707865,251.48720224719096,MOSCHINO,U,帽子,前卫个性,灰色系列
20153,11,0.4383632447319652,204.0770883429924,others,M,上装,运动潮流,黑色系列
20267,3,0.299392097264438,294.90121580547145,others,M,上装,运动潮流,黑色系列
20275,26,0.6107389231920342,1159.3069262245492,INSPIRE&STORIES,S,上装,优雅,白色系列
20737,5,0.4582134453781513,188.8801307104661,EMPORIO ARMANI,L,上装,高端时尚,白色系列
20817,1,0.753799392097264,1869.4224924012144,BALLY,U,箱包,经典,黑色系列
21493,15,0.6671753430173124,771.2708867711585,VERSACE JEANS COUTURE,XS,上装,奢华,白色系列
21556,1,0.639443436176649,2027.675136116154,BY FAR,U,箱包,奢华,黄色系列
22168,4,0.7398121133906418,799.1453307393324,MAISON KITSUNE,S,上装,现代,蓝色系列
22185,19,0.4589883982387161,645.8792656230025,others,S,上装,街头风,黑色系列
22349,2,0.870238095238095,1280.5761904761905,13DE MARZO,L,上装,街头风,白色系列
22453,7,0.6721282622733372,1635.3219932470083,others,U,上装,经典,黑色系列
22459,10,0.5352926371303803,957.4924403076864,INSPIRE&STORIES,M,上装,优雅,黑色系列
22633,4,0.5363386770092655,1208.928296099979,HUGO BOSS,U,上装,经典,灰色系列
22707,2,0.317703125,161.57660078125,ETRE CECILE,M,上装,别致休闲,粉色系列
22770,1,0.383333333333333,440.833333333333,COACH,U,箱包,奢华,白色系列
22886,2,0.5548891786179919,617.092112125163,TORY BURCH,U,箱包,优雅,黑色系列
22905,1,1.0,599.0,others,U,帽子,个性街头,特殊颜色系列
23505,10,0.583440315768856,556.8199108179707,MAISON KITSUNE,M,上装,经典,黑色系列
23516,1,0.304081632653061,45.308163265306085,CHAMPION,M,上装,运动休闲,黑色系列
23770,3,0.7422104605248313,529.6055032562107,EMPORIO ARMANI,U,帽子,高端时尚,棕色系列
23824,3,0.3396101664417453,256.1286353882142,DIOR,U,帽子,优雅,蓝色系列
24353,3,0.4227198195030473,189.75578215424284,CALVIN KLEIN,M,上装,简约,白色系列
24659,3,0.5360620724791777,1049.425664687046,BURBERRY,U,帽子,经典,卡其色系列
24806,1,0.316730769230769,521.6555769230765,COACH,U,箱包,奢华,卡其色系列
24868,9,0.4904459391887906,911.7813478243668,INSPIRE&STORIES,S,上装,优雅,米色系列
25062,47,0.5678230603601296,1041.43629271316,KENZO,L,上装,经典,黑色系列
25123,2,0.4767974077018195,223.21896478471112,CALVIN KLEIN,M,内衣,简约,混合色系列
25173,2,0.1343320155683933,64.98524979315583,ACLER,4,上装,现代,粉色系列
25227,9,0.6260635262535108,1183.9402695767476,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
25449,8,0.4963388875900493,1238.5130991516755,GUCCI,U,箱包,奢华,黑色系列
25450,13,0.716838840763262,1435.6805522029165,AMI ALEXANDRE MATTIUSSI,S,上装,街头风,黑色系列
25663,2,0.5677811919882755,332.4878135559355,MOSCHINO,U,帽子,前卫个性,灰色系列
25801,1,0.555555555555556,555.555555555556,ARMANI EXCHANGE,XS,裤子,都市时尚,白色系列
26413,23,0.6486745609502543,1148.763082390214,13DE MARZO,M,上装,街头风,黑色系列
26553,2,0.3279177978883865,1278.4713344645563,SALVATORE FERRAGAMO,U,箱包,奢华,绿色系列
26574,16,0.6425835983753089,992.5258050454734,简白,S,上装,极简,蓝色系列
27044,5,0.8648437800678718,1805.1044150073544,13DE MARZO,M,上装,街头风,米色系列
27169,2,0.4467452498240675,106.7682441942294,others,S,上装,运动潮流,白色系列
27734,23,0.5769183475886216,1268.854362576241,THOM BROWNE,M,上装,优雅,黑色系列
27792,3,0.3040708812260537,103.67710727969347,COACH,U,箱包,奢华,蓝色系列
27837,1,0.294092,216.22526116000003,COACH,U,帽子,奢华,灰色系列
27959,4,0.8090530298439631,1885.8097941827757,ALEXANDER MCQUEEN,37,上装,高端时尚,粉色系列
28120,1,0.73,2451.34,ALEXANDER MCQUEEN,35,鞋靴,高端时尚,白色系列
29366,2,0.9041091954022992,4436.695316091955,MCM,U,箱包,奢华,棕色系列
29505,53,0.6835940481446349,1540.5670835957608,others,M,上装,优雅,黑色系列
29570,5,0.2350859767315828,483.5924744748674,SALVATORE FERRAGAMO,5.5,鞋靴,奢华,绿色系列
29674,125,0.5339520420764793,1046.9465909665787,others,U,上装,优雅,黑色系列
29760,1,0.576209150326797,2539.929934640521,others,36,鞋靴,前卫,黑色系列
29837,17,0.4791784402999492,789.8119334990821,MOSCHINO,U,上装,奢华,黑色系列
29849,2,0.732375,279.6203739423077,EMPORIO ARMANI,L码 175/96A,上装,高端时尚,黑色系列
30129,26,0.6559618847878961,1246.937912379405,INSPIRE&STORIES,S,上装,优雅,黑色系列
30133,46,0.2836737287270615,212.2468918619356,KENZO,S,上装,前卫,黑色系列
30245,1,0.434343434343434,186.76767676767665,others,U,帽子,简约,黑色系列
30686,1,0.364179104477612,888.5970149253733,COACH,U,箱包,奢华,米色系列
31550,1,0.548275862068966,871.7586206896558,GUCCI,U,帽子,奢华,黑色系列
31581,1,0.701428571428571,1722.0071428571416,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
31778,65,0.6437229683727724,918.69597943382,others,M,上装,优雅,黑色系列
32513,1,0.796173611111111,912.8050834027777,others,M,上装,优雅,灰色系列
32781,1,0.379166666666667,345.04166666666697,COACH,U,帽子,奢华,黑色系列
33150,5,0.3520308111399899,563.7010332632939,others,M,上装,前卫,绿色系列
33306,8,0.4830693953278982,655.1598765712796,KENZO,S,上装,前卫,黑色系列
33747,4,0.6114648892773893,579.0993997668998,EMPORIO ARMANI,XL,上装,高端时尚,黑色系列
33954,1,0.78125,781.25,INSPIRE&STORIES,S,裙子,优雅,蓝色系列
34075,6,0.6296061443341608,406.6112291722987,RECTO,F,上装,实验性,粉色系列
34664,12,0.3502179080841751,158.50265363509337,others,XL,上装,运动潮流,混合色系列
35287,1,0.384210526315789,560.9473684210519,DIOR,U,帽子,优雅,黑色系列
35316,2,0.2013173652694609,328.438982035928,STELLA MCCARTNEY,U,箱包,高端时尚,深蓝色系列
35440,2,0.454169884169884,92.91380694980693,CALVIN KLEIN,U,配饰,简约,蓝色系列
35466,1,0.7810086324398,1342.5538391640162,others,U,帽子,奢华,黑色系列
35740,26,0.782792782207776,1347.797816863696,others,S,上装,优雅,黑色系列
36500,74,0.5906063779040055,1972.219525868439,others,U,上装,奢华,黑色系列
36501,16,0.6011523187270233,520.5854773686629,ALEXIA SANDRA,M,上装,优雅,黑色系列
36600,33,0.1862797655369593,412.3500030055232,others,U,上装,优雅,白色系列
36894,8,0.535972166481869,587.8903577868246,EMPORIO ARMANI,M,上装,奢华,黑色系列
36897,12,0.5809196933555169,789.06702508773,others,L,上装,经典,白色系列
37330,41,0.719025118195984,2004.9173493561916,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
37389,11,0.680901157897115,1071.158287785708,GANNI,XS,上装,优雅,黑色系列
37471,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,深蓝色系列
37637,4,0.4173179762471027,155.21469468715793,others,XL,上装,运动潮流,混合色系列
37679,7,0.537780037921534,467.62428329022487,CALVIN KLEIN,L,上装,简约,黑色系列
37980,71,0.3087923798351263,611.5327461652163,others,M,上装,前卫,黑色系列
37995,17,0.5224226602149559,1189.7935694933406,GUCCI,U,上装,奢华,白色系列
38204,215,0.7120956662341784,3556.6336144564684,GUCCI,U,箱包,奢华,黑色系列
38760,6,0.5600096426704386,161.0691241722368,CALVIN KLEIN,XL,上装,简约,白色系列
38990,2,0.5730667892156865,953.1309160539216,CHAMPION,XL,上装,运动休闲,灰色系列
39007,4,0.4301246498599437,218.0587521008402,EMPORIO ARMANI,M,上装,简约,黑色系列
39146,2,0.307142153846154,374.6727267338465,COACH,U,箱包,奢华,卡其色系列
39471,17,0.8287215765878968,2567.198569043432,others,U,上装,经典,黑色系列
39552,18,0.4405159851211306,664.417217058512,others,U,上装,经典,黑色系列
39805,2,0.6924761904761905,715.408761904762,简白,L,裤子,极简,灰色系列
40046,11,0.4954653237372833,335.0565256100442,others,S,上装,别致休闲,红色系列
40534,2,0.61875,2012.68375,COACH,U,帽子,奢华,金属色系列
40880,4,0.4418367346938777,97.53265306122452,others,L,上装,运动潮流,黑色系列
40910,5,0.6394436923076924,2055.789073169231,ALEXANDER MCQUEEN,U,鞋靴,高端时尚,卡其色系列
41252,10,0.545977550234317,1059.7500725488612,ETRE CECILE,M,上装,别致休闲,白色系列
41374,18,0.443467855477903,1754.634424388781,RED VALENTINO,40,裙子,优雅,黑色系列
41450,5,0.5518979831932774,464.593001789916,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,蓝色系列
41455,1,0.617647058823529,259.4117647058822,CALVIN KLEIN,L,内衣,简约,混合色系列
41575,2,0.501782110091743,296.8213422477063,PS PAUL SMITH,L,上装,经典,绿色系列
41660,31,0.2740093125393575,151.73124984409162,SUNCOO,S,上装,别致休闲,白色系列
41908,1,0.733793103448276,1561.5117241379312,GUCCI,U,帽子,奢华,灰色系列
42073,9,0.263755563770232,122.7534075097347,PS PAUL SMITH,XL,上装,经典,深蓝色系列
42104,24,0.6141021760639741,965.214931210744,MAISON KITSUNE,M,上装,街头风,黑色系列
42242,3,0.4910548523206751,497.0481856540084,VERSACE JEANS COUTURE,U,帽子,奢华,黑色系列
42575,2,0.917719298245614,4039.242550877193,GUCCI,37.5,鞋靴,奢华,绿色系列
42846,7,0.3032991361579598,104.12638636426324,PS PAUL SMITH,S,上装,经典,黑色系列
42949,21,0.5421524219999978,1806.125531908044,THOM BROWNE,S,上装,经典,黑色系列
42969,1,0.268987341772152,57.1598101265823,CALVIN KLEIN,L,上装,简约,黑色系列
43017,19,0.6531370695627432,887.4836582987242,others,XS,上装,波西米亚,黑色系列
43145,1,0.894827586206897,4644.155172413795,MCM,U,箱包,奢华,棕色系列
43361,8,0.6344477524657572,591.0894776370544,RECTO,S,上装,实验性,白色系列
43397,1,0.389501096491228,553.4421080043859,BY FAR,38,鞋靴,奢华,白色系列
43438,8,0.7015238066145322,1248.568512341153,LONGCHAMP,U,箱包,经典,蓝色系列
43993,11,0.523955459204575,1082.190926804921,others,36,上装,高端时尚,黑色系列
44245,4,0.477493686868687,300.58888888888896,CALVIN KLEIN,L,上装,简约,黑色系列
44816,14,0.5458782324332561,1195.7262137551472,VERSACE,XL,上装,奢华,黑色系列
44825,1,0.0646706586826347,13.968862275449096,KENZO,38,上装,前卫,蓝色系列
44950,6,0.413281189821054,413.7202519664384,MAISON KITSUNE,XS,上装,现代,白色系列
45316,4,0.4872366666666667,283.98502940000003,EMPORIO ARMANI,M,上装,高端时尚,白色系列
45320,22,0.7003968180123947,2339.9984857235168,IMMI,S,上装,艺术风格,黑色系列
45389,2,0.3355145833333335,284.1907110208335,COACH,U,箱包,奢华,米色系列
45522,27,0.6853635821526467,1559.8564862166477,others,S,上装,高端时尚,黑色系列
45795,1,0.413181818181818,375.5822727272725,COACH,U,帽子,奢华,黑色系列
45899,1,1.0,1180.0,ALEXIA SANDRA,M,裤子,优雅,灰色系列
46454,1,0.675,309.82500000000005,ARMANI,M,上装,高端时尚,黑色系列
46628,1,0.617647058823529,259.4117647058822,CALVIN KLEIN,L,内衣,简约,混合色系列
46781,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,黑色系列
46886,10,0.6004608407917695,1870.9544627887656,OFF WHITE,M,上装,经典,蓝色系列
46902,4,0.522953736274082,807.0291130895835,COACH,U,箱包,奢华,灰色系列
46910,11,0.7599638899268594,1095.2014861276684,others,S,上装,个性化,灰色系列
47022,2,0.4236141906873615,513.8824833702884,others,U,帽子,奢华,灰色系列
47284,49,0.6501249223850591,1211.0229383908847,others,S,上装,高端时尚,黑色系列
47379,1,0.406122448979592,80.8183673469388,others,L,上装,运动潮流,深蓝色系列
47484,260,0.3734805521021133,358.7340982468561,others,S,上装,前卫,白色系列
47538,2,0.9154761904761906,3134.529166666667,简白,M,上装,极简,白色系列
47553,1,0.286372549019608,83.6494215686275,EMPORIO ARMANI,XL,上装,高端时尚,黑色系列
47605,9,0.2484557444071512,71.8473765514613,others,U,上装,奢华,红色系列
47998,7,0.4360940235460422,678.1292448336233,EMPORIO ARMANI,U,帽子,奢华,棕色系列
48077,48,0.4393936002811494,498.9297093886759,INSPIRE&STORIES,M,上装,优雅,黑色系列
48251,50,0.5750259161670794,928.2889127951316,others,S,上装,高端时尚,黑色系列
48395,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,黑色系列
48731,2,0.6405251141552515,278.7963470319636,CALVIN KLEIN,U,帽子,简约,黑色系列
49214,5,0.3933357466063348,113.86540018099548,EMPORIO ARMANI,L,上装,高端时尚,深蓝色系列
49641,49,0.6331502085982827,1702.7325264375258,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
49780,3,0.6794639933166247,609.1683156424391,MAISON KITSUNE,XS,上装,现代,米色系列
49971,3,0.5382171428571431,287.2846727238096,EMPORIO ARMANI,L,上装,高端时尚,白色系列
50477,2,0.903846153846154,4014.192307692309,KENZO,XS,上装,前卫,深蓝色系列
50572,6,0.5230596255596258,877.2768599918604,DIOR,U,帽子,优雅,黑色系列
50667,371,0.4713458537921311,746.2008140585324,KENZO,U,上装,高端时尚,黑色系列
50732,3,0.7441762452107282,1713.21521072797,CALVIN KLEIN,S,内衣,简约,多色系列
51016,3,0.4692856629831423,133.8144432131828,others,L,上装,运动潮流,白色系列
51046,1,0.764148809523809,980.9913172023804,ROCHA ROMA,S,上装,现代,白色系列
51078,4,0.7754854792941386,1291.3559315505008,简白,S,上装,极简,黑色系列
51236,5,0.2766065986869056,477.0845813863883,COACH,U,箱包,奢华,棕色系列
51472,1,0.499473684210526,474.0005263157892,CALVIN KLEIN,XXL,上装,简约,黑色系列
51775,27,0.6982537588020042,2025.744595576876,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,黑色系列
52084,3,0.615392316017316,473.8883685064936,HUGO BOSS,XXL,上装,经典,蓝色系列
52413,1,0.549,301.401,CALVIN KLEIN,L,上装,简约,黑色系列
52581,1,0.246153846153846,51.19999999999997,GANNI,S,上装,波西米亚,白色系列
52854,2,0.519680135664581,740.1369773697444,others,6.5,鞋靴,运动休闲,白色系列
52922,2,0.4700344827586205,1080.628206896551,GUCCI,U,帽子,奢华,粉色系列
53100,27,0.49183128152115,498.5508260670293,HUGO BOSS,M,上装,经典,黑色系列
53164,1,0.49622641509434,391.5226415094343,others,M,上装,运动潮流,黑色系列
53235,7,0.4022200652502041,390.1848241272167,STELLA MCCARTNEY,36,鞋靴,高端时尚,白色系列
53274,12,0.6076927489073836,1101.0170357342147,others,U,裙子,优雅,白色系列
53405,11,0.4913092244506941,446.5558755618509,DIOR,U,上装,经典,白色系列
53662,3,0.6606544327132563,204.7971551868611,CALVIN KLEIN,XL,内衣,简约,混合色系列
53764,7,0.6714695633893363,716.9780410880049,IMMI,XS,上装,艺术风格,白色系列
53924,3,0.6226477832512317,1403.7357512315275,LONGCHAMP,U,箱包,经典,棕色系列
54027,1,0.554545454545455,169.13636363636377,HUGO BOSS,XL,上装,经典,黑色系列
54129,1,0.188984042553192,67.1441404787236,AQUASCUTUM,M,上装,经典,米色系列
54251,31,0.5799845762089356,1462.124175872174,THOM BROWNE,42,上装,经典,灰色系列
54252,1,0.90625,2628.125,BURBERRY,U,帽子,经典,棕色系列
54362,1,0.635714285714286,565.7857142857146,EMPORIO ARMANI,U,帽子,高端时尚,黑色系列
54433,3,0.582142857142857,948.8928571428568,MICHAEL KORS,U,箱包,高端时尚,黑色系列
54571,18,0.7402672867822235,1599.7395465282889,AMI ALEXANDRE MATTIUSSI,M,上装,经典,黑色系列
